tool,metric,between_scale,n_per_group,rep,power_est,boot_number,permutations
MPrESS,wunifrac,0.5,8,14,0.825,200,999
MPrESS,wunifrac,0.5,8,15,0.84,200,999
MPrESS,wunifrac,0.5,8,16,0.835,200,999
MPrESS,wunifrac,0.5,8,17,0.815,200,999
MPrESS,wunifrac,0.5,8,18,0.815,200,999
MPrESS,wunifrac,0.5,8,19,0.81,200,999
MPrESS,wunifrac,0.5,8,20,0.87,200,999
MPrESS,wunifrac,0.5,8,21,0.795,200,999
MPrESS,wunifrac,0.5,8,22,0.795,200,999
MPrESS,wunifrac,0.5,8,23,0.845,200,999
MPrESS,wunifrac,0.5,8,24,0.79,200,999
MPrESS,wunifrac,0.5,8,25,0.82,200,999
MPrESS,wunifrac,0.5,8,26,0.81,200,999
MPrESS,wunifrac,0.5,8,27,0.81,200,999
MPrESS,wunifrac,0.5,8,28,0.845,200,999
MPrESS,wunifrac,0.5,8,29,0.81,200,999
MPrESS,wunifrac,0.5,8,30,0.83,200,999
MPrESS,wunifrac,0.5,8,31,0.815,200,999
MPrESS,wunifrac,0.5,8,32,0.785,200,999
MPrESS,wunifrac,0.5,8,33,0.74,200,999
MPrESS,wunifrac,0.5,8,34,0.82,200,999
MPrESS,wunifrac,0.5,8,35,0.84,200,999
MPrESS,wunifrac,0.5,8,36,0.775,200,999
MPrESS,wunifrac,0.5,8,37,0.8,200,999
MPrESS,wunifrac,0.5,8,38,0.805,200,999
MPrESS,wunifrac,0.5,8,39,0.8,200,999
MPrESS,wunifrac,0.5,8,40,0.81,200,999
MPrESS,wunifrac,0.5,8,41,0.795,200,999
MPrESS,wunifrac,0.5,8,42,0.805,200,999
MPrESS,wunifrac,0.5,8,43,0.85,200,999
MPrESS,wunifrac,0.5,8,44,0.795,200,999
MPrESS,wunifrac,0.5,8,45,0.845,200,999
MPrESS,wunifrac,0.5,8,46,0.795,200,999
MPrESS,wunifrac,0.5,8,47,0.8,200,999
MPrESS,wunifrac,0.5,8,48,0.79,200,999
MPrESS,wunifrac,0.5,8,49,0.82,200,999
MPrESS,wunifrac,0.5,8,50,0.775,200,999
MPrESS,wunifrac,1.0,10,1,0.98,200,999
MPrESS,wunifrac,1.0,10,2,0.995,200,999
MPrESS,wunifrac,1.0,10,3,0.99,200,999
MPrESS,wunifrac,1.0,10,4,0.99,200,999
MPrESS,wunifrac,1.0,10,5,0.995,200,999
MPrESS,wunifrac,1.0,10,6,0.995,200,999
MPrESS,wunifrac,1.0,10,7,0.99,200,999
MPrESS,wunifrac,1.0,10,8,0.995,200,999
MPrESS,wunifrac,1.0,10,9,0.995,200,999
MPrESS,wunifrac,1.0,10,10,0.985,200,999
MPrESS,wunifrac,1.0,10,11,0.995,200,999
MPrESS,wunifrac,1.0,10,12,1.0,200,999
MPrESS,wunifrac,1.0,10,13,1.0,200,999
MPrESS,wunifrac,1.0,10,14,0.985,200,999
MPrESS,wunifrac,1.0,10,15,0.985,200,999
MPrESS,wunifrac,1.0,10,16,0.98,200,999
MPrESS,wunifrac,1.0,10,17,0.98,200,999
MPrESS,wunifrac,1.0,10,18,0.995,200,999
MPrESS,wunifrac,1.0,10,19,1.0,200,999
MPrESS,wunifrac,1.0,10,20,0.98,200,999
MPrESS,wunifrac,1.0,10,21,0.995,200,999
MPrESS,wunifrac,1.0,10,22,0.995,200,999
MPrESS,wunifrac,1.0,10,23,0.995,200,999
MPrESS,wunifrac,1.0,10,24,0.995,200,999
MPrESS,wunifrac,1.0,10,25,0.99,200,999
MPrESS,wunifrac,1.0,10,26,0.99,200,999
MPrESS,wunifrac,1.0,10,27,0.99,200,999
MPrESS,wunifrac,1.0,10,28,0.99,200,999
MPrESS,wunifrac,1.0,10,29,0.99,200,999
MPrESS,wunifrac,1.0,10,30,0.985,200,999
MPrESS,wunifrac,1.0,10,31,0.995,200,999
MPrESS,wunifrac,1.0,10,32,0.995,200,999
MPrESS,wunifrac,1.0,10,33,0.995,200,999
MPrESS,wunifrac,1.0,10,34,0.985,200,999
MPrESS,wunifrac,1.0,10,35,0.995,200,999
MPrESS,wunifrac,1.0,10,36,0.995,200,999
MPrESS,wunifrac,1.0,10,37,0.99,200,999
MPrESS,wunifrac,1.0,10,38,0.99,200,999
MPrESS,wunifrac,1.0,10,39,1.0,200,999
MPrESS,wunifrac,1.0,10,40,1.0,200,999
MPrESS,wunifrac,1.0,10,41,0.995,200,999
MPrESS,wunifrac,1.0,10,42,0.995,200,999
MPrESS,wunifrac,1.0,10,43,1.0,200,999
MPrESS,wunifrac,1.0,10,44,1.0,200,999
MPrESS,wunifrac,1.0,10,45,0.985,200,999
MPrESS,wunifrac,1.0,10,46,1.0,200,999
MPrESS,wunifrac,1.0,10,47,0.98,200,999
MPrESS,wunifrac,1.0,10,48,0.985,200,999
MPrESS,wunifrac,1.0,10,49,0.995,200,999
MPrESS,wunifrac,1.0,10,50,0.99,200,999
MPrESS,wunifrac,1.0,14,1,1.0,200,999
MPrESS,wunifrac,1.0,14,2,1.0,200,999
MPrESS,wunifrac,1.0,14,3,1.0,200,999
MPrESS,wunifrac,1.0,14,4,1.0,200,999
MPrESS,wunifrac,1.0,14,5,1.0,200,999
MPrESS,wunifrac,1.0,14,6,1.0,200,999
MPrESS,wunifrac,1.0,14,7,1.0,200,999
MPrESS,wunifrac,1.0,14,8,1.0,200,999
MPrESS,wunifrac,1.0,14,9,1.0,200,999
MPrESS,wunifrac,1.0,14,10,1.0,200,999
MPrESS,wunifrac,1.0,14,11,1.0,200,999
MPrESS,wunifrac,1.0,14,12,1.0,200,999
MPrESS,wunifrac,1.0,14,13,1.0,200,999
MPrESS,wunifrac,1.0,14,14,1.0,200,999
MPrESS,wunifrac,1.0,14,15,1.0,200,999
MPrESS,wunifrac,1.0,14,16,1.0,200,999
MPrESS,wunifrac,1.0,14,17,1.0,200,999
MPrESS,wunifrac,1.0,14,18,1.0,200,999
MPrESS,wunifrac,1.0,14,19,1.0,200,999
MPrESS,wunifrac,1.0,14,20,1.0,200,999
MPrESS,wunifrac,1.0,14,21,1.0,200,999
MPrESS,wunifrac,1.0,14,22,1.0,200,999
MPrESS,wunifrac,1.0,14,23,1.0,200,999
MPrESS,wunifrac,1.0,14,24,1.0,200,999
MPrESS,wunifrac,1.0,14,25,1.0,200,999
MPrESS,wunifrac,1.0,14,26,1.0,200,999
MPrESS,wunifrac,1.0,14,27,1.0,200,999
MPrESS,wunifrac,1.0,14,28,1.0,200,999
MPrESS,wunifrac,1.0,14,29,1.0,200,999
MPrESS,wunifrac,1.0,14,30,1.0,200,999
MPrESS,wunifrac,1.0,14,31,1.0,200,999
MPrESS,wunifrac,1.0,14,32,1.0,200,999
MPrESS,wunifrac,1.0,14,33,1.0,200,999
MPrESS,wunifrac,1.0,14,34,1.0,200,999
MPrESS,wunifrac,1.0,14,35,1.0,200,999
MPrESS,wunifrac,1.0,14,36,1.0,200,999
MPrESS,wunifrac,1.0,14,37,1.0,200,999
MPrESS,wunifrac,1.0,14,38,1.0,200,999
MPrESS,wunifrac,1.0,14,39,1.0,200,999
MPrESS,wunifrac,1.0,14,40,1.0,200,999
MPrESS,wunifrac,1.0,14,41,1.0,200,999
MPrESS,wunifrac,1.0,14,42,1.0,200,999
MPrESS,wunifrac,1.0,14,43,1.0,200,999
MPrESS,wunifrac,1.0,14,44,1.0,200,999
MPrESS,wunifrac,1.0,14,45,1.0,200,999
MPrESS,wunifrac,1.0,14,46,1.0,200,999
MPrESS,wunifrac,1.0,14,47,1.0,200,999
MPrESS,wunifrac,1.0,14,48,1.0,200,999
MPrESS,wunifrac,1.0,14,49,1.0,200,999
MPrESS,wunifrac,1.0,14,50,1.0,200,999
MPrESS,wunifrac,1.0,4,1,0.38,200,999
MPrESS,wunifrac,1.0,4,2,0.3,200,999
MPrESS,wunifrac,1.0,4,3,0.305,200,999
MPrESS,wunifrac,1.0,4,4,0.275,200,999
MPrESS,wunifrac,1.0,4,5,0.315,200,999
MPrESS,wunifrac,1.0,4,6,0.35,200,999
MPrESS,wunifrac,1.0,4,7,0.4,200,999
MPrESS,wunifrac,1.0,4,8,0.265,200,999
MPrESS,wunifrac,1.0,4,9,0.28,200,999
MPrESS,wunifrac,1.0,4,10,0.37,200,999
MPrESS,wunifrac,1.0,4,11,0.35,200,999
MPrESS,wunifrac,1.0,4,12,0.295,200,999
MPrESS,wunifrac,1.0,4,13,0.305,200,999
MPrESS,wunifrac,1.0,4,14,0.33,200,999
MPrESS,wunifrac,1.0,4,15,0.31,200,999
MPrESS,wunifrac,1.0,4,16,0.355,200,999
MPrESS,wunifrac,1.0,4,17,0.325,200,999
MPrESS,wunifrac,1.0,4,18,0.325,200,999
MPrESS,wunifrac,1.0,4,19,0.325,200,999
MPrESS,wunifrac,1.0,4,20,0.365,200,999
MPrESS,wunifrac,1.0,4,21,0.345,200,999
MPrESS,wunifrac,1.0,4,22,0.34,200,999
MPrESS,wunifrac,1.0,4,23,0.35,200,999
MPrESS,wunifrac,1.0,4,24,0.31,200,999
MPrESS,wunifrac,1.0,4,25,0.335,200,999
MPrESS,wunifrac,1.0,4,26,0.28,200,999
MPrESS,wunifrac,1.0,4,27,0.27,200,999
MPrESS,wunifrac,1.0,4,28,0.26,200,999
MPrESS,wunifrac,1.0,4,29,0.295,200,999
MPrESS,wunifrac,1.0,4,30,0.365,200,999
MPrESS,wunifrac,1.0,4,31,0.32,200,999
MPrESS,wunifrac,1.0,4,32,0.285,200,999
MPrESS,wunifrac,1.0,4,33,0.26,200,999
MPrESS,wunifrac,1.0,4,34,0.345,200,999
MPrESS,wunifrac,1.0,4,35,0.255,200,999
MPrESS,wunifrac,1.0,4,36,0.27,200,999
MPrESS,wunifrac,1.0,4,37,0.325,200,999
MPrESS,wunifrac,1.0,4,38,0.31,200,999
MPrESS,wunifrac,1.0,4,39,0.27,200,999
MPrESS,wunifrac,1.0,4,40,0.305,200,999
MPrESS,wunifrac,1.0,4,41,0.385,200,999
MPrESS,wunifrac,1.0,4,42,0.34,200,999
MPrESS,wunifrac,1.0,4,43,0.315,200,999
MPrESS,wunifrac,1.0,4,44,0.325,200,999
MPrESS,wunifrac,1.0,4,45,0.29,200,999
MPrESS,wunifrac,1.0,4,46,0.315,200,999
MPrESS,wunifrac,1.0,4,47,0.315,200,999
MPrESS,wunifrac,1.0,4,48,0.325,200,999
MPrESS,wunifrac,1.0,4,49,0.3,200,999
MPrESS,wunifrac,1.0,4,50,0.26,200,999
MPrESS,wunifrac,1.0,6,1,0.685,200,999
MPrESS,wunifrac,1.0,6,2,0.7,200,999
MPrESS,wunifrac,1.0,6,3,0.74,200,999
MPrESS,wunifrac,1.0,6,4,0.725,200,999
MPrESS,wunifrac,1.0,6,5,0.775,200,999
MPrESS,wunifrac,1.0,6,6,0.765,200,999
MPrESS,wunifrac,1.0,6,7,0.77,200,999
MPrESS,wunifrac,1.0,6,8,0.73,200,999
MPrESS,wunifrac,1.0,6,9,0.78,200,999
MPrESS,wunifrac,1.0,6,10,0.71,200,999
MPrESS,wunifrac,1.0,6,11,0.705,200,999
MPrESS,wunifrac,1.0,6,12,0.765,200,999
MPrESS,wunifrac,1.0,6,13,0.755,200,999
MPrESS,wunifrac,1.0,6,14,0.73,200,999
MPrESS,wunifrac,1.0,6,15,0.735,200,999
MPrESS,wunifrac,1.0,6,16,0.7,200,999
MPrESS,wunifrac,1.0,6,17,0.76,200,999
MPrESS,wunifrac,1.0,6,18,0.675,200,999
MPrESS,wunifrac,1.0,6,19,0.675,200,999
MPrESS,wunifrac,1.0,6,20,0.71,200,999
MPrESS,wunifrac,1.0,6,21,0.77,200,999
MPrESS,wunifrac,1.0,6,22,0.7,200,999
MPrESS,wunifrac,1.0,6,23,0.71,200,999
MPrESS,wunifrac,1.0,6,24,0.705,200,999
MPrESS,wunifrac,1.0,6,25,0.695,200,999
MPrESS,wunifrac,1.0,6,26,0.76,200,999
MPrESS,wunifrac,1.0,6,27,0.695,200,999
MPrESS,wunifrac,1.0,6,28,0.77,200,999
MPrESS,wunifrac,1.0,6,29,0.745,200,999
MPrESS,wunifrac,1.0,6,30,0.75,200,999
MPrESS,wunifrac,1.0,6,31,0.745,200,999
MPrESS,wunifrac,1.0,6,32,0.745,200,999
MPrESS,wunifrac,1.0,6,33,0.695,200,999
MPrESS,wunifrac,1.0,6,34,0.765,200,999
MPrESS,wunifrac,1.0,6,35,0.73,200,999
MPrESS,wunifrac,1.0,6,36,0.735,200,999
MPrESS,wunifrac,1.0,6,37,0.75,200,999
MPrESS,wunifrac,1.0,6,38,0.735,200,999
MPrESS,wunifrac,1.0,6,39,0.705,200,999
MPrESS,wunifrac,1.0,6,40,0.75,200,999
MPrESS,wunifrac,1.0,6,41,0.705,200,999
MPrESS,wunifrac,1.0,6,42,0.785,200,999
MPrESS,wunifrac,1.0,6,43,0.755,200,999
MPrESS,wunifrac,1.0,6,44,0.72,200,999
MPrESS,wunifrac,1.0,6,45,0.695,200,999
MPrESS,wunifrac,1.0,6,46,0.785,200,999
MPrESS,wunifrac,1.0,6,47,0.725,200,999
MPrESS,wunifrac,1.0,6,48,0.72,200,999
MPrESS,wunifrac,1.0,6,49,0.675,200,999
MPrESS,wunifrac,1.0,6,50,0.77,200,999
MPrESS,wunifrac,1.0,8,1,0.945,200,999
MPrESS,wunifrac,1.0,8,2,0.895,200,999
MPrESS,wunifrac,1.0,8,3,0.91,200,999
MPrESS,wunifrac,1.0,8,4,0.9,200,999
MPrESS,wunifrac,1.0,8,5,0.94,200,999
MPrESS,wunifrac,1.0,8,6,0.92,200,999
MPrESS,wunifrac,1.0,8,7,0.905,200,999
MPrESS,wunifrac,1.0,8,8,0.95,200,999
MPrESS,wunifrac,1.0,8,9,0.915,200,999
MPrESS,wunifrac,1.0,8,10,0.88,200,999
MPrESS,wunifrac,1.0,8,11,0.895,200,999
MPrESS,wunifrac,1.0,8,12,0.94,200,999
MPrESS,wunifrac,1.0,8,13,0.935,200,999
MPrESS,wunifrac,1.0,8,14,0.915,200,999
MPrESS,wunifrac,1.0,8,15,0.935,200,999
MPrESS,wunifrac,1.0,8,16,0.935,200,999
MPrESS,wunifrac,1.0,8,17,0.895,200,999
MPrESS,wunifrac,1.0,8,18,0.93,200,999
MPrESS,wunifrac,1.0,8,19,0.915,200,999
MPrESS,wunifrac,1.0,8,20,0.915,200,999
MPrESS,wunifrac,1.0,8,21,0.91,200,999
MPrESS,wunifrac,1.0,8,22,0.94,200,999
MPrESS,wunifrac,1.0,8,23,0.93,200,999
MPrESS,wunifrac,1.0,8,24,0.91,200,999
MPrESS,wunifrac,1.0,8,25,0.93,200,999
MPrESS,wunifrac,1.0,8,26,0.93,200,999
MPrESS,wunifrac,1.0,8,27,0.91,200,999
MPrESS,wunifrac,1.0,8,28,0.925,200,999
MPrESS,wunifrac,1.0,8,29,0.94,200,999
MPrESS,wunifrac,1.0,8,30,0.915,200,999
MPrESS,wunifrac,1.0,8,31,0.915,200,999
MPrESS,wunifrac,1.0,8,32,0.965,200,999
MPrESS,wunifrac,1.0,8,33,0.92,200,999
MPrESS,wunifrac,1.0,8,34,0.935,200,999
MPrESS,wunifrac,1.0,8,35,0.925,200,999
MPrESS,wunifrac,1.0,8,36,0.92,200,999
MPrESS,wunifrac,1.0,8,37,0.925,200,999
MPrESS,wunifrac,1.0,8,38,0.88,200,999
MPrESS,wunifrac,1.0,8,39,0.945,200,999
MPrESS,wunifrac,1.0,8,40,0.91,200,999
MPrESS,wunifrac,1.0,8,41,0.955,200,999
MPrESS,wunifrac,1.0,8,42,0.945,200,999
MPrESS,wunifrac,1.0,8,43,0.935,200,999
MPrESS,wunifrac,1.0,8,44,0.94,200,999
MPrESS,wunifrac,1.0,8,45,0.94,200,999
MPrESS,wunifrac,1.0,8,46,0.9,200,999
MPrESS,wunifrac,1.0,8,47,0.915,200,999
MPrESS,wunifrac,1.0,8,48,0.92,200,999
MPrESS,wunifrac,1.0,8,49,0.945,200,999
MPrESS,wunifrac,1.0,8,50,0.9,200,999
PhyloPower,braycurtis,0.0,10,1,0.115,200,199
PhyloPower,braycurtis,0.0,10,2,0.095,200,199
PhyloPower,braycurtis,0.0,10,3,0.105,200,199
PhyloPower,braycurtis,0.0,10,4,0.125,200,199
PhyloPower,braycurtis,0.0,10,5,0.115,200,199
PhyloPower,braycurtis,0.0,10,6,0.16,200,199
PhyloPower,braycurtis,0.0,10,7,0.125,200,199
PhyloPower,braycurtis,0.0,10,8,0.125,200,199
PhyloPower,braycurtis,0.0,10,9,0.12,200,199
PhyloPower,braycurtis,0.0,10,10,0.105,200,199
PhyloPower,braycurtis,0.0,10,11,0.1,200,199
PhyloPower,braycurtis,0.0,10,12,0.105,200,199
PhyloPower,braycurtis,0.0,10,13,0.105,200,199
PhyloPower,braycurtis,0.0,10,14,0.075,200,199
PhyloPower,braycurtis,0.0,10,15,0.135,200,199
PhyloPower,braycurtis,0.0,10,16,0.12,200,199
PhyloPower,braycurtis,0.0,10,17,0.105,200,199
PhyloPower,braycurtis,0.0,10,18,0.135,200,199
PhyloPower,braycurtis,0.0,10,19,0.085,200,199
PhyloPower,braycurtis,0.0,10,20,0.11,200,199
PhyloPower,braycurtis,0.0,10,21,0.09,200,199
PhyloPower,braycurtis,0.0,10,22,0.13,200,199
PhyloPower,braycurtis,0.0,10,23,0.105,200,199
PhyloPower,braycurtis,0.0,10,24,0.165,200,199
PhyloPower,braycurtis,0.0,10,25,0.13,200,199
PhyloPower,braycurtis,0.0,10,26,0.075,200,199
PhyloPower,braycurtis,0.0,10,27,0.1,200,199
PhyloPower,braycurtis,0.0,10,28,0.095,200,199
PhyloPower,braycurtis,0.0,10,29,0.115,200,199
PhyloPower,braycurtis,0.0,10,30,0.1,200,199
PhyloPower,braycurtis,0.0,10,31,0.105,200,199
PhyloPower,braycurtis,0.0,10,32,0.12,200,199
PhyloPower,braycurtis,0.0,10,33,0.095,200,199
PhyloPower,braycurtis,0.0,10,34,0.085,200,199
PhyloPower,braycurtis,0.0,10,35,0.075,200,199
PhyloPower,braycurtis,0.0,10,36,0.12,200,199
PhyloPower,braycurtis,0.0,10,37,0.135,200,199
PhyloPower,braycurtis,0.0,10,38,0.125,200,199
PhyloPower,braycurtis,0.0,10,39,0.09,200,199
PhyloPower,braycurtis,0.0,10,40,0.115,200,199
PhyloPower,braycurtis,0.0,10,41,0.155,200,199
PhyloPower,braycurtis,0.0,10,42,0.15,200,199
PhyloPower,braycurtis,0.0,10,43,0.115,200,199
PhyloPower,braycurtis,0.0,10,44,0.105,200,199
PhyloPower,braycurtis,0.0,10,45,0.1,200,199
PhyloPower,braycurtis,0.0,10,46,0.1,200,199
PhyloPower,braycurtis,0.0,10,47,0.11,200,199
PhyloPower,braycurtis,0.0,10,48,0.175,200,199
PhyloPower,braycurtis,0.0,10,49,0.105,200,199
PhyloPower,braycurtis,0.0,10,50,0.11,200,199
PhyloPower,braycurtis,0.0,14,1,0.17,200,199
PhyloPower,braycurtis,0.0,14,2,0.195,200,199
PhyloPower,braycurtis,0.0,14,3,0.17,200,199
PhyloPower,braycurtis,0.0,14,4,0.21,200,199
PhyloPower,braycurtis,0.0,14,5,0.18,200,199
PhyloPower,braycurtis,0.0,14,6,0.185,200,199
PhyloPower,braycurtis,0.0,14,7,0.22,200,199
PhyloPower,braycurtis,0.0,14,8,0.205,200,199
PhyloPower,braycurtis,0.0,14,9,0.175,200,199
PhyloPower,braycurtis,0.0,14,10,0.19,200,199
PhyloPower,braycurtis,0.0,14,11,0.25,200,199
PhyloPower,braycurtis,0.0,14,12,0.175,200,199
PhyloPower,braycurtis,0.0,14,13,0.185,200,199
PhyloPower,braycurtis,0.0,14,14,0.195,200,199
PhyloPower,braycurtis,0.0,14,15,0.175,200,199
PhyloPower,braycurtis,0.0,14,16,0.18,200,199
PhyloPower,braycurtis,0.0,14,17,0.235,200,199
PhyloPower,braycurtis,0.0,14,18,0.23,200,199
PhyloPower,braycurtis,0.0,14,19,0.175,200,199
PhyloPower,braycurtis,0.0,14,20,0.15,200,199
PhyloPower,braycurtis,0.0,14,21,0.205,200,199
PhyloPower,braycurtis,0.0,14,22,0.19,200,199
PhyloPower,braycurtis,0.0,14,23,0.23,200,199
PhyloPower,braycurtis,0.0,14,24,0.225,200,199
PhyloPower,braycurtis,0.0,14,25,0.21,200,199
PhyloPower,braycurtis,0.0,14,26,0.2,200,199
PhyloPower,braycurtis,0.0,14,27,0.205,200,199
PhyloPower,braycurtis,0.0,14,28,0.21,200,199
PhyloPower,braycurtis,0.0,14,29,0.185,200,199
PhyloPower,braycurtis,0.0,14,30,0.225,200,199
PhyloPower,braycurtis,0.0,14,31,0.19,200,199
PhyloPower,braycurtis,0.0,14,32,0.215,200,199
PhyloPower,braycurtis,0.0,14,33,0.185,200,199
PhyloPower,braycurtis,0.0,14,34,0.25,200,199
PhyloPower,braycurtis,0.0,14,35,0.15,200,199
PhyloPower,braycurtis,0.0,14,36,0.18,200,199
PhyloPower,braycurtis,0.0,14,37,0.195,200,199
PhyloPower,braycurtis,0.0,14,38,0.17,200,199
PhyloPower,braycurtis,0.0,14,39,0.21,200,199
PhyloPower,braycurtis,0.0,14,40,0.265,200,199
PhyloPower,braycurtis,0.0,14,41,0.2,200,199
PhyloPower,braycurtis,0.0,14,42,0.16,200,199
PhyloPower,braycurtis,0.0,14,43,0.2,200,199
PhyloPower,braycurtis,0.0,14,44,0.21,200,199
PhyloPower,braycurtis,0.0,14,45,0.225,200,199
PhyloPower,braycurtis,0.0,14,46,0.175,200,199
PhyloPower,braycurtis,0.0,14,47,0.24,200,199
PhyloPower,braycurtis,0.0,14,48,0.2,200,199
PhyloPower,braycurtis,0.0,14,49,0.185,200,199
PhyloPower,braycurtis,0.0,14,50,0.3,200,199
PhyloPower,braycurtis,0.0,4,1,0.065,200,199
PhyloPower,braycurtis,0.0,4,2,0.055,200,199
PhyloPower,braycurtis,0.0,4,3,0.065,200,199
PhyloPower,braycurtis,0.0,4,4,0.08,200,199
PhyloPower,braycurtis,0.0,4,5,0.06,200,199
PhyloPower,braycurtis,0.0,4,6,0.065,200,199
PhyloPower,braycurtis,0.0,4,7,0.045,200,199
PhyloPower,braycurtis,0.0,4,8,0.05,200,199
PhyloPower,braycurtis,0.0,4,9,0.075,200,199
PhyloPower,braycurtis,0.0,4,10,0.03,200,199
PhyloPower,braycurtis,0.0,4,11,0.04,200,199
PhyloPower,braycurtis,0.0,4,12,0.05,200,199
PhyloPower,braycurtis,0.0,4,13,0.06,200,199
PhyloPower,braycurtis,0.0,4,14,0.07,200,199
PhyloPower,braycurtis,0.0,4,15,0.045,200,199
PhyloPower,braycurtis,0.0,4,16,0.095,200,199
PhyloPower,braycurtis,0.0,4,17,0.065,200,199
PhyloPower,braycurtis,0.0,4,18,0.065,200,199
PhyloPower,braycurtis,0.0,4,19,0.055,200,199
PhyloPower,braycurtis,0.0,4,20,0.06,200,199
PhyloPower,braycurtis,0.0,4,21,0.035,200,199
PhyloPower,braycurtis,0.0,4,22,0.07,200,199
PhyloPower,braycurtis,0.0,4,23,0.06,200,199
PhyloPower,braycurtis,0.0,4,24,0.06,200,199
PhyloPower,braycurtis,0.0,4,25,0.045,200,199
PhyloPower,braycurtis,0.0,4,26,0.07,200,199
PhyloPower,braycurtis,0.0,4,27,0.06,200,199
PhyloPower,braycurtis,0.0,4,28,0.11,200,199
PhyloPower,braycurtis,0.0,4,29,0.075,200,199
PhyloPower,braycurtis,0.0,4,30,0.095,200,199
PhyloPower,braycurtis,0.0,4,31,0.085,200,199
PhyloPower,braycurtis,0.0,4,32,0.08,200,199
PhyloPower,braycurtis,0.0,4,33,0.055,200,199
PhyloPower,braycurtis,0.0,4,34,0.06,200,199
PhyloPower,braycurtis,0.0,4,35,0.1,200,199
PhyloPower,braycurtis,0.0,4,36,0.07,200,199
PhyloPower,braycurtis,0.0,4,37,0.06,200,199
PhyloPower,braycurtis,0.0,4,38,0.1,200,199
PhyloPower,braycurtis,0.0,4,39,0.055,200,199
PhyloPower,braycurtis,0.0,4,40,0.06,200,199
PhyloPower,braycurtis,0.0,4,41,0.05,200,199
PhyloPower,braycurtis,0.0,4,42,0.045,200,199
PhyloPower,braycurtis,0.0,4,43,0.08,200,199
PhyloPower,braycurtis,0.0,4,44,0.035,200,199
PhyloPower,braycurtis,0.0,4,45,0.06,200,199
PhyloPower,braycurtis,0.0,4,46,0.055,200,199
PhyloPower,braycurtis,0.0,4,47,0.06,200,199
PhyloPower,braycurtis,0.0,4,48,0.115,200,199
PhyloPower,braycurtis,0.0,4,49,0.055,200,199
PhyloPower,braycurtis,0.0,4,50,0.085,200,199
PhyloPower,braycurtis,0.0,6,1,0.055,200,199
PhyloPower,braycurtis,0.0,6,2,0.06,200,199
PhyloPower,braycurtis,0.0,6,3,0.105,200,199
PhyloPower,braycurtis,0.0,6,4,0.07,200,199
PhyloPower,braycurtis,0.0,6,5,0.095,200,199
PhyloPower,braycurtis,0.0,6,6,0.05,200,199
PhyloPower,braycurtis,0.0,6,7,0.05,200,199
PhyloPower,braycurtis,0.0,6,8,0.095,200,199
PhyloPower,braycurtis,0.0,6,9,0.065,200,199
PhyloPower,braycurtis,0.0,6,10,0.09,200,199
PhyloPower,braycurtis,0.0,6,11,0.1,200,199
PhyloPower,braycurtis,0.0,6,12,0.075,200,199
PhyloPower,braycurtis,0.0,6,13,0.11,200,199
PhyloPower,braycurtis,0.0,6,14,0.095,200,199
PhyloPower,braycurtis,0.0,6,15,0.1,200,199
PhyloPower,braycurtis,0.0,6,16,0.075,200,199
PhyloPower,braycurtis,0.0,6,17,0.05,200,199
PhyloPower,braycurtis,0.0,6,18,0.11,200,199
PhyloPower,braycurtis,0.0,6,19,0.12,200,199
PhyloPower,braycurtis,0.0,6,20,0.115,200,199
PhyloPower,braycurtis,0.0,6,21,0.035,200,199
PhyloPower,braycurtis,0.0,6,22,0.065,200,199
PhyloPower,braycurtis,0.0,6,23,0.105,200,199
PhyloPower,braycurtis,0.0,6,24,0.09,200,199
PhyloPower,braycurtis,0.0,6,25,0.08,200,199
PhyloPower,braycurtis,0.0,6,26,0.055,200,199
PhyloPower,braycurtis,0.0,6,27,0.07,200,199
PhyloPower,braycurtis,0.0,6,28,0.1,200,199
PhyloPower,braycurtis,0.0,6,29,0.055,200,199
PhyloPower,braycurtis,0.0,6,30,0.03,200,199
PhyloPower,braycurtis,0.0,6,31,0.09,200,199
PhyloPower,braycurtis,0.0,6,32,0.06,200,199
PhyloPower,braycurtis,0.0,6,33,0.07,200,199
PhyloPower,braycurtis,0.0,6,34,0.08,200,199
PhyloPower,braycurtis,0.0,6,35,0.075,200,199
PhyloPower,braycurtis,0.0,6,36,0.08,200,199
PhyloPower,braycurtis,0.0,6,37,0.1,200,199
PhyloPower,braycurtis,0.0,6,38,0.055,200,199
PhyloPower,braycurtis,0.0,6,39,0.095,200,199
PhyloPower,braycurtis,0.0,6,40,0.125,200,199
PhyloPower,braycurtis,0.0,6,41,0.065,200,199
PhyloPower,braycurtis,0.0,6,42,0.095,200,199
PhyloPower,braycurtis,0.0,6,43,0.06,200,199
PhyloPower,braycurtis,0.0,6,44,0.065,200,199
PhyloPower,braycurtis,0.0,6,45,0.055,200,199
PhyloPower,braycurtis,0.0,6,46,0.09,200,199
PhyloPower,braycurtis,0.0,6,47,0.115,200,199
PhyloPower,braycurtis,0.0,6,48,0.06,200,199
PhyloPower,braycurtis,0.0,6,49,0.095,200,199
PhyloPower,braycurtis,0.0,6,50,0.085,200,199
PhyloPower,braycurtis,0.0,8,1,0.1,200,199
PhyloPower,braycurtis,0.0,8,2,0.065,200,199
PhyloPower,braycurtis,0.0,8,3,0.105,200,199
PhyloPower,braycurtis,0.0,8,4,0.125,200,199
