"group","distance"
"between",0.43312101910828
"between",0.423566878980892
"between",0.436305732484076
"between",0.426751592356688
"between",0.429032258064516
"between",0.42443729903537
"between",0.426282051282051
"between",0.439490445859873
"between",0.437699680511182
"between",0.428115015974441
"between",0.429936305732484
"between",0.42948717948718
"between",0.427652733118971
"between",0.419871794871795
"between",0.421725239616613
"between",0.424920127795527
"between",0.430868167202572
"between",0.436305732484076
"between",0.42443729903537
"between",0.425806451612903
"between",0.427652733118971
"between",0.4185303514377
"between",0.419354838709677
"between",0.430868167202572
"between",0.42948717948718
"between",0.418006430868167
"between",0.409090909090909
"between",0.421725239616613
"between",0.42948717948718
"between",0.431309904153355
"between",0.423076923076923
"between",0.407166123778502
"between",0.414473684210526
"between",0.418300653594771
"between",0.414473684210526
"between",0.40655737704918
"between",0.413114754098361
"between",0.422077922077922
"between",0.422950819672131
"between",0.423452768729642
"between",0.417763157894737
"between",0.429967426710098
"between",0.40983606557377
"between",0.411764705882353
"between",0.425742574257426
"between",0.418300653594771
"between",0.419672131147541
"between",0.416393442622951
"between",0.428104575163399
"between",0.428571428571429
"between",0.411764705882353
"between",0.42156862745098
"between",0.42156862745098
"between",0.419672131147541
"between",0.418300653594771
"between",0.422077922077922
"between",0.416393442622951
"between",0.415032679738562
"between",0.422950819672131
"between",0.422077922077922
"between",0.429042904290429
"between",0.413114754098361
"between",0.411960132890365
"between",0.413680781758958
"between",0.419672131147541
"between",0.414473684210526
"between",0.420195439739414
"between",0.416393442622951
"between",0.416393442622951
"between",0.422077922077922
"between",0.42156862745098
"between",0.418300653594771
"between",0.420711974110032
"between",0.418300653594771
"between",0.428571428571429
"between",0.416938110749186
"between",0.411184210526316
"between",0.416938110749186
"between",0.411764705882353
"between",0.42483660130719
"between",0.42483660130719
"between",0.420195439739414
"between",0.411764705882353
"between",0.413114754098361
"between",0.42156862745098
"between",0.416393442622951
"between",0.42156862745098
"between",0.412541254125413
"between",0.40983606557377
"between",0.419672131147541
"between",0.431372549019608
"between",0.414473684210526
"between",0.422950819672131
"between",0.418300653594771
"between",0.416938110749186
"between",0.418300653594771
"between",0.415032679738562
"between",0.418300653594771
"between",0.42156862745098
"between",0.420195439739414
"between",0.427631578947368
"between",0.407894736842105
"between",0.416393442622951
"between",0.422950819672131
"between",0.415841584158416
"between",0.423452768729642
"between",0.413114754098361
"between",0.42671009771987
"between",0.418831168831169
"between",0.419672131147541
"between",0.42156862745098
"between",0.413114754098361
"between",0.413680781758958
"between",0.419672131147541
"between",0.413114754098361
"between",0.423452768729642
"between",0.415584415584416
"between",0.423452768729642
"between",0.420195439739414
"between",0.415032679738562
"between",0.42483660130719
"between",0.415841584158416
"between",0.411764705882353
"between",0.42156862745098
"between",0.417763157894737
"between",0.424342105263158
"between",0.420195439739414
"between",0.418300653594771
"between",0.405228758169935
"between",0.42156862745098
"between",0.416938110749186
"between",0.433224755700326
"between",0.436482084690554
"between",0.428104575163399
"between",0.42156862745098
"between",0.423452768729642
"between",0.429967426710098
"between",0.418300653594771
"between",0.419672131147541
"between",0.415032679738562
"between",0.40983606557377
"between",0.415032679738562
"between",0.416393442622951
"between",0.411764705882353
"between",0.414473684210526
"between",0.424342105263158
"between",0.416938110749186
"between",0.409240924092409
"between",0.411764705882353
"between",0.425324675324675
"between",0.414473684210526
"between",0.408496732026144
"between",0.411764705882353
"between",0.421052631578947
"between",0.422950819672131
"between",0.419672131147541
"between",0.417763157894737
"between",0.42156862745098
"between",0.416938110749186
"between",0.416393442622951
"between",0.414473684210526
"between",0.422077922077922
"between",0.415032679738562
"between",0.431818181818182
"between",0.414473684210526
"between",0.413680781758958
"between",0.42156862745098
"between",0.418300653594771
"between",0.407894736842105
"between",0.416938110749186
"between",0.402640264026403
"between",0.412337662337662
"between",0.423452768729642
"between",0.42483660130719
"between",0.416393442622951
"between",0.405940594059406
"between",0.42156862745098
"between",0.413680781758958
"between",0.405940594059406
"between",0.413114754098361
"between",0.420195439739414
"between",0.415584415584416
"between",0.419672131147541
"between",0.418831168831169
"between",0.415584415584416
"between",0.415584415584416
"between",0.419141914191419
"between",0.40983606557377
"between",0.413114754098361
"between",0.411764705882353
"between",0.407894736842105
"between",0.413114754098361
"between",0.425324675324675
"between",0.419672131147541
"between",0.416938110749186
"between",0.40983606557377
"between",0.411184210526316
"between",0.419672131147541
"between",0.416938110749186
"between",0.416393442622951
"between",0.425324675324675
"between",0.415584415584416
"between",0.428571428571429
"between",0.418831168831169
"between",0.421052631578947
"between",0.416393442622951
"between",0.418300653594771
"between",0.431818181818182
"between",0.429967426710098
"between",0.420195439739414
"between",0.422077922077922
"between",0.42156862745098
"between",0.419672131147541
"between",0.411764705882353
"between",0.413680781758958
"between",0.416938110749186
"between",0.422950819672131
"between",0.428571428571429
"between",0.416393442622951
"between",0.417763157894737
"between",0.419672131147541
"between",0.41042345276873
"between",0.411184210526316
"between",0.422950819672131
"between",0.42156862745098
"between",0.40983606557377
"between",0.400662251655629
"between",0.413680781758958
"between",0.42156862745098
"between",0.423452768729642
"between",0.415032679738562
"between",0.416666666666667
"between",0.423948220064725
"between",0.427652733118971
"between",0.423948220064725
"between",0.411003236245955
"between",0.42258064516129
"between",0.426282051282051
"between",0.427184466019418
"between",0.432692307692308
"between",0.427184466019418
"between",0.434083601286174
"between",0.414239482200647
"between",0.421221864951769
"between",0.429967426710098
"between",0.42258064516129
"between",0.423948220064725
"between",0.420711974110032
"between",0.432258064516129
"between",0.432692307692308
"between",0.421221864951769
"between",0.425806451612903
"between",0.425806451612903
"between",0.423948220064725
"between",0.42258064516129
"between",0.426282051282051
"between",0.420711974110032
"between",0.42443729903537
"between",0.432258064516129
"between",0.431309904153355
"between",0.433224755700326
"between",0.42258064516129
"between",0.416393442622951
"between",0.423076923076923
"between",0.429032258064516
"between",0.418831168831169
"between",0.42443729903537
"between",0.425806451612903
"between",0.420711974110032
"between",0.431309904153355
"between",0.425806451612903
"between",0.427652733118971
"between",0.424920127795527
"between",0.427652733118971
"between",0.437699680511182
"between",0.426282051282051
"between",0.415584415584416
"between",0.426282051282051
"between",0.421221864951769
"between",0.434083601286174
"between",0.429032258064516
"between",0.42443729903537
"between",0.421221864951769
"between",0.41747572815534
"between",0.430868167202572
"between",0.425806451612903
"between",0.425806451612903
"between",0.422077922077922
"between",0.419354838709677
"between",0.429032258064516
"between",0.435483870967742
"between",0.423948220064725
"between",0.427184466019418
"between",0.427652733118971
"between",0.421221864951769
"between",0.427652733118971
"between",0.419354838709677
"between",0.42258064516129
"between",0.425806451612903
"between",0.42443729903537
"between",0.431818181818182
"between",0.412337662337662
"between",0.420711974110032
"between",0.427184466019418
"between",0.420195439739414
"between",0.427652733118971
"between",0.42258064516129
"between",0.430868167202572
"between",0.428115015974441
"between",0.429032258064516
"between",0.430868167202572
"between",0.41747572815534
"between",0.423076923076923
"between",0.423948220064725
"between",0.42258064516129
"between",0.427652733118971
"between",0.419871794871795
"between",0.427652733118971
"between",0.42443729903537
"between",0.419354838709677
"between",0.429032258064516
"between",0.425324675324675
"between",0.421221864951769
"between",0.430868167202572
"between",0.422077922077922
"between",0.433656957928803
"between",0.42443729903537
"between",0.427652733118971
"between",0.414790996784566
"between",0.425806451612903
"between",0.426282051282051
"between",0.437299035369775
"between",0.440514469453376
"between",0.432258064516129
"between",0.430868167202572
"between",0.432692307692308
"between",0.434083601286174
"between",0.42258064516129
"between",0.429032258064516
"between",0.42443729903537
"between",0.419354838709677
"between",0.42443729903537
"between",0.420711974110032
"between",0.416129032258065
"between",0.418831168831169
"between",0.433656957928803
