"group","distance"
"between",0.401960784313726
"between",0.398026315789474
"between",0.40327868852459
"between",0.40327868852459
"between",0.39016393442623
"between",0.401960784313726
"between",0.4
"between",0.4
"between",0.40327868852459
"between",0.403908794788274
"between",0.40655737704918
"between",0.39344262295082
"between",0.40327868852459
"between",0.397350993377483
"between",0.40327868852459
"between",0.394736842105263
"between",0.4
"between",0.40327868852459
"between",0.39672131147541
"between",0.397350993377483
"between",0.398026315789474
"between",0.40655737704918
"between",0.398026315789474
"between",0.405228758169935
"between",0.398026315789474
"between",0.397394136807818
"between",0.401960784313726
"between",0.40327868852459
"between",0.401315789473684
"between",0.405228758169935
"between",0.401960784313726
"between",0.398026315789474
"between",0.4
"between",0.402640264026403
"between",0.416938110749186
"between",0.398026315789474
"between",0.401960784313726
"between",0.397394136807818
"between",0.404605263157895
"between",0.405940594059406
"between",0.403973509933775
"between",0.398026315789474
"between",0.4
"between",0.401960784313726
"between",0.4
"between",0.40655737704918
"between",0.4
"between",0.40983606557377
"between",0.401315789473684
"between",0.404605263157895
"between",0.402640264026403
"between",0.396039603960396
"between",0.396039603960396
"between",0.398026315789474
"between",0.4
"between",0.403908794788274
"between",0.390728476821192
"between",0.394736842105263
"between",0.401960784313726
"between",0.4
"between",0.411764705882353
"between",0.398026315789474
"between",0.401960784313726
"between",0.399339933993399
"between",0.401315789473684
"between",0.39344262295082
"between",0.40327868852459
"between",0.411764705882353
"between",0.39344262295082
"between",0.39344262295082
"between",0.401315789473684
"between",0.4
"between",0.401315789473684
"between",0.398692810457516
"between",0.394736842105263
"between",0.40327868852459
"between",0.40655737704918
"between",0.4
"between",0.401960784313726
"between",0.396039603960396
"between",0.40655737704918
"between",0.40327868852459
"between",0.396039603960396
"between",0.404605263157895
"between",0.405940594059406
"between",0.401315789473684
"between",0.401315789473684
"between",0.40327868852459
"between",0.395348837209302
"between",0.40327868852459
"between",0.396039603960396
"between",0.394736842105263
"between",0.39672131147541
"between",0.399339933993399
"between",0.39672131147541
"between",0.399339933993399
"between",0.4
"between",0.40655737704918
"between",0.399339933993399
"between",0.404605263157895
"between",0.41042345276873
"between",0.407894736842105
"between",0.401960784313726
"between",0.389438943894389
"between",0.396039603960396
"between",0.401315789473684
"between",0.398692810457516
"between",0.398692810457516
"between",0.39672131147541
"between",0.40983606557377
"between",0.4
"between",0.405228758169935
"between",0.404605263157895
"between",0.395424836601307
"between",0.401315789473684
"between",0.408496732026144
"between",0.394736842105263
"between",0.39672131147541
"between",0.398692810457516
"between",0.4
"between",0.405228758169935
"between",0.398692810457516
"between",0.396666666666667
"between",0.392739273927393
"between",0.390728476821192
"between",0.403908794788274
"between",0.405228758169935
"between",0.399339933993399
"between",0.40327868852459
"between",0.408496732026144
"between",0.40655737704918
"between",0.408496732026144
"between",0.401315789473684
"between",0.40983606557377
"between",0.401315789473684
"between",0.398026315789474
"between",0.400651465798046
"between",0.400662251655629
"between",0.405228758169935
"between",0.405940594059406
"between",0.396039603960396
"between",0.40983606557377
"between",0.394736842105263
"between",0.40327868852459
"between",0.39672131147541
"between",0.398692810457516
"between",0.405228758169935
"between",0.403908794788274
"between",0.405228758169935
"between",0.394039735099338
"between",0.394039735099338
"between",0.413114754098361
"between",0.4
"between",0.398692810457516
"between",0.4
"between",0.407894736842105
"between",0.401960784313726
"between",0.403908794788274
"between",0.397394136807818
"between",0.392739273927393
"between",0.40327868852459
"between",0.402640264026403
"between",0.407894736842105
"between",0.398026315789474
"between",0.394039735099338
"between",0.401315789473684
"between",0.405940594059406
"between",0.398692810457516
"between",0.392739273927393
"between",0.4
"between",0.395424836601307
"between",0.401960784313726
"between",0.39672131147541
"between",0.400662251655629
"between",0.400651465798046
"between",0.39672131147541
"between",0.40327868852459
"between",0.395348837209302
"between",0.401960784313726
"between",0.40655737704918
"between",0.401960784313726
"between",0.4
"between",0.405228758169935
"between",0.411764705882353
"between",0.401315789473684
"between",0.4
"between",0.398026315789474
"between",0.399339933993399
"between",0.401315789473684
"between",0.4
"between",0.39672131147541
"between",0.40655737704918
"between",0.412337662337662
"between",0.41042345276873
"between",0.42258064516129
"between",0.422077922077922
"between",0.415032679738562
"between",0.416129032258065
"between",0.419354838709677
"between",0.415584415584416
"between",0.41747572815534
"between",0.413680781758958
"between",0.413680781758958
"between",0.413680781758958
"between",0.405844155844156
"between",0.412337662337662
"between",0.415584415584416
"between",0.41042345276873
"between",0.418831168831169
"between",0.414239482200647
"between",0.416938110749186
"between",0.409090909090909
"between",0.418831168831169
"between",0.413114754098361
"between",0.418831168831169
"between",0.41042345276873
"between",0.415584415584416
"between",0.418831168831169
"between",0.412337662337662
"between",0.413114754098361
"between",0.413680781758958
"between",0.416938110749186
"between",0.413680781758958
"between",0.415584415584416
"between",0.413680781758958
"between",0.412903225806452
"between",0.41747572815534
"between",0.413680781758958
"between",0.416938110749186
"between",0.420711974110032
"between",0.41747572815534
"between",0.413680781758958
"between",0.41042345276873
"between",0.418300653594771
"between",0.432258064516129
"between",0.413680781758958
"between",0.41747572815534
"between",0.412903225806452
"between",0.420195439739414
"between",0.416393442622951
"between",0.414473684210526
"between",0.408496732026144
"between",0.415584415584416
"between",0.41747572815534
"between",0.415584415584416
"between",0.416938110749186
"between",0.41042345276873
"between",0.425324675324675
"between",0.416938110749186
"between",0.420195439739414
"between",0.413114754098361
"between",0.411764705882353
"between",0.411764705882353
"between",0.413680781758958
"between",0.415584415584416
"between",0.419354838709677
"between",0.40655737704918
"between",0.41042345276873
"between",0.41747572815534
"between",0.415584415584416
"between",0.422077922077922
"between",0.413680781758958
"between",0.41747572815534
"between",0.415032679738562
"between",0.416938110749186
"between",0.409090909090909
"between",0.418831168831169
"between",0.422077922077922
"between",0.409090909090909
"between",0.409090909090909
"between",0.411764705882353
"between",0.41042345276873
"between",0.411764705882353
"between",0.414239482200647
"between",0.41042345276873
"between",0.418831168831169
"between",0.422077922077922
"between",0.41042345276873
"between",0.41747572815534
"between",0.411764705882353
"between",0.422077922077922
"between",0.418831168831169
"between",0.411764705882353
"between",0.420195439739414
"between",0.42156862745098
"between",0.416938110749186
"between",0.416938110749186
"between",0.413680781758958
"between",0.405940594059406
"between",0.413680781758958
"between",0.411764705882353
"between",0.41042345276873
"between",0.407166123778502
"between",0.415032679738562
"between",0.412337662337662
"between",0.40983606557377
"between",0.415584415584416
"between",0.422077922077922
"between",0.415032679738562
"between",0.420195439739414
"between",0.425806451612903
"between",0.423452768729642
"between",0.41747572815534
"between",0.405228758169935
"between",0.411764705882353
"between",0.416938110749186
"between",0.414239482200647
"between",0.414239482200647
"between",0.412337662337662
"between",0.425324675324675
"between",0.415584415584416
"between",0.420711974110032
"between",0.415032679738562
"between",0.411003236245955
"between",0.416938110749186
"between",0.423948220064725
"between",0.405228758169935
"between",0.412337662337662
"between",0.414239482200647
"between",0.415584415584416
"between",0.420711974110032
"between",0.414239482200647
"between",0.412541254125413
"between",0.408496732026144
"between",0.40655737704918
"between",0.419354838709677
"between",0.415584415584416
"between",0.415032679738562
"between",0.418831168831169
"between",0.423948220064725
"between",0.422077922077922
"between",0.423948220064725
"between",0.416938110749186
"between",0.425324675324675
"between",0.416938110749186
"between",0.413680781758958
"between",0.416129032258065
"between",0.416393442622951
"between",0.420711974110032
"between",0.42156862745098
"between",0.40655737704918
"between",0.425324675324675
"between",0.41042345276873
"between",0.418831168831169
"between",0.412337662337662
"between",0.414239482200647
"between",0.420711974110032
"between",0.414239482200647
"between",0.420711974110032
"between",0.40983606557377
"between",0.40983606557377
"between",0.423452768729642
"between",0.415584415584416
"between",0.414239482200647
"between",0.415584415584416
"between",0.418300653594771
"between",0.41747572815534
"between",0.419354838709677
"between",0.412903225806452
"between",0.40327868852459
