"group","distance"
"within",0.0253623188405797
"within",0.039568345323741
"within",0.0256410256410256
"within",0.0327272727272727
"within",0.0398550724637681
"within",0.0110294117647059
"within",0.0255474452554745
"within",0.0183150183150183
"within",0.0256410256410256
"within",0.0433212996389892
"within",0.0255474452554745
"within",0.036101083032491
"within",0.0437956204379562
"within",0.039568345323741
"within",0.0254545454545455
"within",0.0364963503649635
"within",0.0255474452554745
"within",0.04
"within",0.036231884057971
"within",0.0254545454545455
"within",0.0145985401459854
"within",0.0255474452554745
"within",0.0218978102189781
"within",0.0326086956521739
"within",0.0324909747292419
"within",0.0254545454545455
"within",0.0431654676258993
"within",0.0328467153284672
"within",0.0326086956521739
"within",0.0218978102189781
"within",0.0398550724637681
"within",0.036231884057971
"within",0.0467625899280576
"within",0.0256410256410256
"within",0.0363636363636364
"within",0.0218978102189781
"within",0.0290909090909091
"within",0.036101083032491
"within",0.0397111913357401
"within",0.0328467153284672
"within",0.036231884057971
"within",0.0254545454545455
"within",0.0327272727272727
"within",0.0256410256410256
"within",0.0293040293040293
"within",0.0218978102189781
"within",0.0291970802919708
"within",0.0328467153284672
"within",0.0253623188405797
"within",0.0433212996389892
"within",0.0397111913357401
"within",0.0398550724637681
"within",0.0288808664259928
"within",0.0146520146520147
"within",0.0327272727272727
"within",0.0183150183150183
"within",0.0326086956521739
"within",0.0254545454545455
"within",0.0359712230215827
"within",0.0183823529411765
"within",0.036231884057971
"within",0.0363636363636364
"within",0.0291970802919708
"within",0.04
"within",0.0327272727272727
"within",0.0326086956521739
"within",0.0218181818181818
"within",0.0469314079422383
"within",0.0183150183150183
"within",0.0290909090909091
"within",0.0328467153284672
"within",0.0289855072463768
"within",0.0323741007194245
"within",0.0398550724637681
"within",0.036101083032491
"within",0.036101083032491
"within",0.0363636363636364
"within",0.0290909090909091
"within",0.0327272727272727
"within",0.0254545454545455
"within",0.0364963503649635
"within",0.0256410256410256
"within",0.0327272727272727
"within",0.0363636363636364
"within",0.0293040293040293
"within",0.036101083032491
"within",0.0218181818181818
"within",0.0291970802919708
"within",0.0218978102189781
"within",0.0326086956521739
"within",0.0217391304347826
"within",0.0291970802919708
"within",0.0326086956521739
"within",0.0218181818181818
"within",0.0363636363636364
"within",0.021978021978022
"within",0.0433212996389892
"within",0.0324909747292419
"within",0.0218978102189781
"within",0.0397111913357401
"within",0.039568345323741
"within",0.0218978102189781
"within",0.04
"within",0.0183150183150183
"within",0.0182481751824818
"within",0.0255474452554745
"within",0.0218978102189781
"within",0.0327272727272727
"within",0.0290909090909091
"within",0.0401459854014599
"within",0.0326086956521739
"within",0.032967032967033
"within",0.0293040293040293
"within",0.0326086956521739
"within",0.0289855072463768
"within",0.032967032967033
"within",0.0253623188405797
"within",0.0294117647058824
"within",0.0291970802919708
"within",0.0220588235294118
"within",0.0364963503649635
"within",0.0147058823529412
"within",0.0182481751824818
"within",0.0256410256410256
"within",0.0327272727272727
"within",0.0256410256410256
"within",0.0290909090909091
"within",0.036231884057971
"within",0.036101083032491
"within",0.0539568345323741
"within",0.0290909090909091
"within",0.0467625899280576
"within",0.0398550724637681
"within",0.039568345323741
"within",0.039568345323741
"within",0.0327272727272727
"within",0.0323741007194245
"within",0.0290909090909091
"within",0.0326086956521739
"within",0.0431654676258993
"within",0.0467625899280576
"within",0.0327272727272727
"within",0.0324909747292419
"within",0.0397111913357401
"within",0.036101083032491
"within",0.04
"within",0.036101083032491
"within",0.0254545454545455
"within",0.0252707581227437
"within",0.0433212996389892
"within",0.0433212996389892
"within",0.0507246376811594
"within",0.0431654676258993
"within",0.036231884057971
"within",0.04
"within",0.039426523297491
"within",0.0467625899280576
"within",0.0397111913357401
"within",0.053763440860215
"within",0.0363636363636364
"within",0.0252707581227437
"within",0.046594982078853
"within",0.0255474452554745
"within",0.039426523297491
"within",0.04
"within",0.0290909090909091
"within",0.0291970802919708
"within",0.0290909090909091
"within",0.0398550724637681
"within",0.0397111913357401
"within",0.0290909090909091
"within",0.046594982078853
"within",0.046594982078853
"within",0.0433212996389892
"within",0.0326086956521739
"within",0.0397111913357401
"within",0.036231884057971
"within",0.0431654676258993
"within",0.0289855072463768
"within",0.0397111913357401
"within",0.0182481751824818
"within",0.0467625899280576
"within",0.0469314079422383
"within",0.0288808664259928
"within",0.0359712230215827
"within",0.0434782608695652
"within",0.036231884057971
"within",0.0290909090909091
"within",0.0290909090909091
"within",0.036231884057971
"within",0.0290909090909091
"within",0.0434782608695652
"within",0.0254545454545455
"within",0.0433212996389892
"within",0.046594982078853
"within",0.0472727272727273
"within",0.043010752688172
"within",0.036101083032491
"within",0.0471014492753623
"within",0.0503597122302158
"within",0.0363636363636364
"within",0.0326086956521739
"within",0.0431654676258993
"within",0.0253623188405797
"within",0.0290909090909091
"within",0.0397111913357401
"within",0.036101083032491
"within",0.043010752688172
"within",0.0289855072463768
"within",0.039568345323741
"within",0.0434782608695652
"within",0.0431654676258993
"within",0.0254545454545455
"within",0.057347670250896
"within",0.0467625899280576
"within",0.036101083032491
"within",0.0291970802919708
"within",0.0398550724637681
"within",0.0467625899280576
"within",0.0397111913357401
"within",0.039568345323741
"within",0.036101083032491
"within",0.0434782608695652
"within",0.0397111913357401
"within",0.036101083032491
"within",0.0290909090909091
"within",0.0363636363636364
"within",0.04
"within",0.0254545454545455
"within",0.0469314079422383
"within",0.0291970802919708
"within",0.0217391304347826
"within",0.0467625899280576
"within",0.050179211469534
"within",0.0433212996389892
"within",0.0323741007194245
"within",0.0326086956521739
"within",0.0433212996389892
"within",0.0433212996389892
"within",0.036101083032491
"within",0.0289855072463768
"within",0.039426523297491
"within",0.0363636363636364
"within",0.0467625899280576
"within",0.0327272727272727
"within",0.0398550724637681
"within",0.0505415162454874
"within",0.036231884057971
"within",0.0289855072463768
"within",0.039568345323741
"within",0.036231884057971
"within",0.036231884057971
"within",0.0326086956521739
"within",0.0363636363636364
"within",0.0253623188405797
"within",0.03584229390681
"within",0.0290909090909091
"within",0.039568345323741
"within",0.0324909747292419
"within",0.0398550724637681
"within",0.0254545454545455
"within",0.0433212996389892
"within",0.036101083032491
"within",0.0471014492753623
"within",0.0363636363636364
"within",0.036231884057971
"within",0.0469314079422383
"within",0.0328467153284672
"within",0.046594982078853
"within",0.039568345323741
"within",0.0469314079422383
"within",0.0397111913357401
"within",0.0289855072463768
"within",0.0323741007194245
"within",0.0539568345323741
"within",0.050179211469534
"within",0.0324909747292419
"within",0.0398550724637681
"within",0.0398550724637681
"within",0.0467625899280576
"within",0.0288808664259928
"within",0.0397111913357401
"within",0.036101083032491
"within",0.043010752688172
"within",0.0326086956521739
"within",0.0505415162454874
"within",0.0218978102189781
"within",0.0218181818181818
"within",0.036231884057971
"within",0.0326086956521739
"within",0.0290909090909091
"within",0.0397111913357401
"within",0.0436363636363636
"within",0.050179211469534
"within",0.0507246376811594
"within",0.04
"within",0.0289855072463768
"within",0.0253623188405797
"within",0.0364963503649635
"within",0.043010752688172
"within",0.0401459854014599
"within",0.0398550724637681
"within",0.0328467153284672
"within",0.04
"within",0.0327272727272727
"within",0.036101083032491
"within",0.0505415162454874
"within",0.036231884057971
"within",0.0363636363636364
"within",0.0326086956521739
"within",0.053763440860215
"within",0.0327272727272727
"within",0.0217391304347826
"within",0.0467625899280576
"within",0.0289855072463768
"within",0.0324909747292419
"within",0.0326086956521739
"within",0.039426523297491
"within",0.0181159420289855
"within",0.0397111913357401
"within",0.032258064516129
"within",0.036101083032491
"within",0.0253623188405797
"within",0.0145454545454545
"within",0.0324909747292419
"within",0.0254545454545455
"within",0.0252707581227437
"within",0.039568345323741
"within",0.0288808664259928
"within",0.0327272727272727
"within",0.0288808664259928
"within",0.0324909747292419
"within",0.0180505415162455
"within",0.0218181818181818
"within",0.0289855072463768
"within",0.0291970802919708
"within",0.0288808664259928
"within",0.0145985401459854
"within",0.0398550724637681
"within",0.0392857142857143
"within",0.0324909747292419
"within",0.0324909747292419
"within",0.039568345323741
"within",0.036231884057971
"within",0.0180505415162455
"within",0.0464285714285714
"within",0.0326086956521739
"within",0.0251798561151079
"within",0.0183150183150183
"within",0.0289855072463768
"within",0.036231884057971
"within",0.0289855072463768
"within",0.0254545454545455
"within",0.0324909747292419
"within",0.0145985401459854
"within",0.0323741007194245
"within",0.0323741007194245
"within",0.0218181818181818
"within",0.0324909747292419
"within",0.0253623188405797
"within",0.0289855072463768
"within",0.0359712230215827
"within",0.0217391304347826
"within",0.0181818181818182
"within",0.0324909747292419
"within",0.039568345323741
"within",0.0254545454545455
"within",0.0216606498194946
"within",0.0287769784172662
"within",0.036231884057971
"within",0.036101083032491
"within",0.036101083032491
"within",0.0289855072463768
"within",0.0218181818181818
"within",0.0289855072463768
"within",0.036231884057971
"within",0.0253623188405797
"within",0.0289855072463768
"within",0.0323741007194245
"within",0.0256410256410256
"within",0.0287769784172662
"within",0.0288808664259928
"within",0.0327272727272727
"within",0.0431654676258993
"within",0.0290909090909091
"within",0.0324909747292419
"within",0.0288808664259928
"within",0.0252707581227437
"within",0.0289855072463768
"within",0.039568345323741
"within",0.0288808664259928
"within",0.0287769784172662
"within",0.0217391304347826
"within",0.0252707581227437
"within",0.0290909090909091
"within",0.0288808664259928
"within",0.0253623188405797
"within",0.036101083032491
"within",0.0181818181818182
"within",0.0359712230215827
"within",0.036231884057971
"within",0.0326086956521739
"within",0.0324909747292419
"within",0.0253623188405797
"within",0.0252707581227437
"within",0.0359712230215827
"within",0.0290909090909091
"within",0.0324909747292419
"within",0.0359712230215827
"within",0.0289855072463768
"within",0.036231884057971
"within",0.0327272727272727
"within",0.0253623188405797
"within",0.0326086956521739
"within",0.0146520146520147
"within",0.0216606498194946
"within",0.0324909747292419
"within",0.0359712230215827
"within",0.0218181818181818
"within",0.0180505415162455
"within",0.0253623188405797
"within",0.0289855072463768
"within",0.0289855072463768
"within",0.0359712230215827
"within",0.0288808664259928
"within",0.0251798561151079
"within",0.0290909090909091
"within",0.039568345323741
"within",0.0326086956521739
"within",0.0326086956521739
"within",0.0218978102189781
"within",0.036101083032491
"within",0.0288808664259928
"within",0.0323741007194245
"within",0.036101083032491
"within",0.0218181818181818
"within",0.0181818181818182
"within",0.036231884057971
"within",0.0323741007194245
"within",0.0144404332129964
"within",0.00732600732600733
