"group","distance"
"within",0.593333333333333
"within",0.578231292517007
"within",0.572368421052632
"within",0.627586206896552
"within",0.631944444444444
"within",0.601351351351351
"within",0.63758389261745
"within",0.601351351351351
"within",0.582191780821918
"within",0.641891891891892
"within",0.615894039735099
"within",0.603896103896104
"within",0.632911392405063
"within",0.605442176870748
"within",0.581560283687943
"within",0.573426573426573
"within",0.589041095890411
"within",0.605633802816901
"within",0.608108108108108
"within",0.611510791366906
"within",0.591549295774648
"within",0.624203821656051
"within",0.574468085106383
"within",0.580645161290323
"within",0.593333333333333
"within",0.632258064516129
"within",0.6
"within",0.574468085106383
"within",0.594405594405594
"within",0.598591549295775
"within",0.557142857142857
"within",0.609271523178808
"within",0.601351351351351
"within",0.603896103896104
"within",0.574324324324324
"within",0.63265306122449
"within",0.547945205479452
"within",0.631944444444444
"within",0.602739726027397
"within",0.594594594594595
"within",0.60958904109589
"within",0.611111111111111
"within",0.602739726027397
"within",0.612244897959184
"within",0.584415584415584
"within",0.553333333333333
"within",0.619354838709677
"within",0.604166666666667
"within",0.589041095890411
"within",0.60958904109589
"within",0.561643835616438
"within",0.531468531468531
"within",0.617834394904459
"within",0.568493150684932
"within",0.573426573426573
"within",0.590277777777778
"within",0.64
"within",0.576388888888889
"within",0.628378378378378
"within",0.626666666666667
"within",0.63013698630137
"within",0.577181208053691
"within",0.611842105263158
"within",0.58
"within",0.644736842105263
"within",0.628378378378378
"within",0.552447552447552
"within",0.585714285714286
"within",0.617834394904459
"within",0.56551724137931
"within",0.60431654676259
"within",0.594771241830065
"within",0.644295302013423
"within",0.583333333333333
"within",0.606451612903226
"within",0.528169014084507
"within",0.587412587412587
"within",0.611842105263158
"within",0.629139072847682
"within",0.609271523178808
"within",0.608391608391608
"within",0.602739726027397
"within",0.651315789473684
"within",0.589403973509934
"within",0.612244897959184
"within",0.574468085106383
"within",0.593103448275862
"within",0.613793103448276
"within",0.646258503401361
"within",0.581081081081081
"within",0.618055555555556
"within",0.558620689655173
"within",0.558441558441558
"within",0.589041095890411
"within",0.655844155844156
"within",0.597222222222222
"within",0.615384615384615
"within",0.574468085106383
"within",0.620689655172414
"within",0.558620689655173
"within",0.521739130434783
"within",0.575539568345324
"within",0.602649006622517
"within",0.532846715328467
"within",0.668831168831169
"within",0.623188405797101
"within",0.633802816901408
"within",0.596899224806202
"within",0.6
"within",0.62962962962963
"within",0.603174603174603
"within",0.661654135338346
"within",0.602836879432624
"within",0.558333333333333
"within",0.611111111111111
"within",0.59375
"within",0.618320610687023
"within",0.697986577181208
"within",0.650793650793651
"within",0.589147286821705
"within",0.587786259541985
"within",0.57258064516129
"within",0.585365853658537
"within",0.634920634920635
"within",0.657342657342657
"within",0.646153846153846
"within",0.669117647058823
"within",0.616541353383459
"within",0.590551181102362
"within",0.592307692307692
"within",0.6015625
"within",0.633587786259542
"within",0.661538461538462
"within",0.598425196850394
"within",0.6328125
"within",0.640287769784173
"within",0.578125
"within",0.528455284552846
"within",0.62043795620438
"within",0.630769230769231
"within",0.5625
"within",0.666666666666667
"within",0.602941176470588
"within",0.59375
"within",0.637037037037037
"within",0.610687022900763
"within",0.589147286821705
"within",0.638461538461539
"within",0.589147286821705
"within",0.630434782608696
"within",0.595238095238095
"within",0.646616541353383
"within",0.531746031746032
"within",0.56198347107438
"within",0.62043795620438
"within",0.598425196850394
"within",0.676258992805755
"within",0.641221374045801
"within",0.566929133858268
"within",0.621212121212121
"within",0.56910569105691
"within",0.560975609756098
"within",0.603174603174603
"within",0.571428571428572
"within",0.627737226277372
"within",0.669117647058823
"within",0.5546875
"within",0.568
"within",0.584615384615385
"within",0.623076923076923
"within",0.630434782608696
"within",0.578512396694215
"within",0.559055118110236
"within",0.592307692307692
"within",0.601503759398496
"within",0.5546875
"within",0.622047244094488
"within",0.609375
"within",0.609375
"within",0.613636363636364
"within",0.572519083969466
"within",0.601503759398496
"within",0.588709677419355
"within",0.634328358208955
"within",0.57037037037037
"within",0.550387596899225
"within",0.587786259541985
"within",0.635658914728682
"within",0.645161290322581
"within",0.627737226277372
"within",0.609022556390977
"within",0.5625
"within",0.656488549618321
"within",0.547619047619048
"within",0.619402985074627
"within",0.645390070921986
"within",0.644927536231884
"within",0.576923076923077
"within",0.548872180451128
"within",0.588709677419355
"within",0.616
"within",0.654411764705882
"within",0.579365079365079
"within",0.644444444444444
"within",0.613636363636364
"within",0.6171875
"within",0.619402985074627
"within",0.595588235294118
"within",0.628571428571429
"within",0.5859375
"within",0.592
"within",0.615384615384615
"within",0.544
"within",0.62992125984252
"within",0.566929133858268
"within",0.591666666666667
"within",0.592
"within",0.598540145985402
"within",0.595238095238095
"within",0.619718309859155
"within",0.635036496350365
"within",0.61764705882353
"within",0.612403100775194
"within",0.606299212598425
"within",0.627906976744186
"within",0.643410852713178
"within",0.641221374045801
"within",0.642335766423358
"within",0.603053435114504
"within",0.645390070921986
"within",0.593984962406015
"within",0.638461538461539
"within",0.607407407407407
"within",0.626984126984127
"within",0.536585365853658
"within",0.584615384615385
"within",0.590551181102362
"within",0.56910569105691
"within",0.625954198473282
"within",0.615384615384615
"within",0.614285714285714
"within",0.591240875912409
"within",0.661971830985915
"within",0.648854961832061
"within",0.610687022900763
"within",0.568
"within",0.580152671755725
"within",0.546875
"within",0.640845070422535
"within",0.587786259541985
"within",0.646616541353383
"within",0.612403100775194
"within",0.625954198473282
"within",0.618320610687023
"within",0.664179104477612
"within",0.555555555555556
"within",0.56910569105691
"within",0.627737226277372
"within",0.625
"within",0.6
"within",0.621212121212121
"within",0.633587786259542
"within",0.613636363636364
"within",0.640625
"within",0.621428571428571
"within",0.584615384615385
"within",0.617886178861789
"within",0.541984732824427
"within",0.62015503875969
"within",0.659863945578231
"within",0.618705035971223
"within",0.669064748201439
"within",0.641221374045801
"within",0.664285714285714
"within",0.62406015037594
"within",0.558139534883721
"within",0.622047244094488
"within",0.582677165354331
"within",0.596899224806202
"within",0.578947368421053
"within",0.636363636363636
"within",0.595238095238095
"within",0.604651162790698
"within",0.6171875
"within",0.553719008264463
"within",0.642335766423358
"within",0.66412213740458
"within",0.62962962962963
"within",0.605633802816901
"within",0.621212121212121
"within",0.581395348837209
"within",0.587301587301587
"within",0.598540145985402
"within",0.6171875
"within",0.614173228346457
"within",0.598484848484849
"within",0.625954198473282
"within",0.608
"within",0.604477611940299
"within",0.57258064516129
"within",0.618320610687023
"within",0.577777777777778
"within",0.626760563380282
"within",0.618055555555556
"within",0.611940298507463
"within",0.683098591549296
"within",0.689655172413793
"within",0.596899224806202
"within",0.603053435114504
"within",0.635135135135135
"within",0.641221374045801
"within",0.625954198473282
"within",0.587786259541985
"within",0.611940298507463
"within",0.69078947368421
"within",0.611111111111111
"within",0.644927536231884
"within",0.633093525179856
"within",0.6
"within",0.664179104477612
"within",0.627906976744186
"within",0.668918918918919
"within",0.607692307692308
"within",0.611940298507463
"within",0.62043795620438
"within",0.626865671641791
"within",0.586466165413534
"within",0.647058823529412
"within",0.656934306569343
"within",0.643939393939394
"within",0.613636363636364
"within",0.604651162790698
"within",0.643356643356643
"within",0.625
"within",0.601503759398496
"within",0.643356643356643
"within",0.634328358208955
"within",0.65
"within",0.601449275362319
"within",0.626760563380282
"within",0.609022556390977
"within",0.640287769784173
"within",0.572519083969466
"within",0.644927536231884
"within",0.610687022900763
"within",0.625
"within",0.680272108843537
"within",0.661764705882353
"within",0.619402985074627
"within",0.652482269503546
"within",0.664179104477612
"within",0.594202898550725
"within",0.634328358208955
"within",0.696551724137931
"within",0.644444444444444
"within",0.583333333333333
"within",0.654676258992806
"within",0.5859375
"within",0.661764705882353
"within",0.628787878787879
"within",0.58695652173913
"within",0.611510791366906
"within",0.652173913043478
"within",0.613138686131387
"within",0.606060606060606
"within",0.578947368421053
"within",0.626865671641791
"within",0.652777777777778
"within",0.659090909090909
"within",0.61764705882353
"within",0.61764705882353
"within",0.574626865671642
"within",0.652482269503546
"within",0.625954198473282
"within",0.683453237410072
"within",0.634328358208955
"within",0.63768115942029
"within",0.647887323943662
"within",0.615942028985507
"within",0.59375
"within",0.657142857142857
"within",0.625
"within",0.657342657342657
"within",0.661971830985915
"within",0.574803149606299
"within",0.679389312977099
"within",0.695945945945946
"within",0.602941176470588
"within",0.610294117647059
"within",0.596899224806202
"within",0.627737226277372
"within",0.613138686131387
"within",0.589928057553957
"within",0.628571428571429
"within",0.613138686131387
"within",0.625
"within",0.625954198473282
"within",0.62015503875969
"within",0.657142857142857
"within",0.676258992805755
"within",0.61764705882353
"within",0.657142857142857
"within",0.671532846715328
"within",0.623188405797101
"within",0.609929078014184
"within",0.592857142857143
"within",0.652173913043478
"within",0.596899224806202
"within",0.5546875
"within",0.625
"within",0.643939393939394
"within",0.583333333333333
"within",0.661538461538462
"within",0.659259259259259
"within",0.622377622377622
"within",0.621212121212121
"within",0.623287671232877
"within",0.628571428571429
"within",0.631205673758865
"within",0.616541353383459
"within",0.578125
"within",0.661764705882353
"within",0.636363636363636
"within",0.673913043478261
"within",0.62589928057554
