"group","distance"
"between",0.699300699300699
"between",0.676056338028169
"between",0.7
"between",0.576642335766423
"between",0.685714285714286
"between",0.644927536231884
"between",0.652173913043478
"between",0.652482269503546
"between",0.656716417910448
"between",0.669117647058823
"between",0.647482014388489
"between",0.604477611940299
"between",0.639705882352941
"between",0.636363636363636
"between",0.63768115942029
"between",0.635036496350365
"between",0.659574468085106
"between",0.633802816901408
"between",0.661764705882353
"between",0.710144927536232
"between",0.680851063829787
"between",0.700680272108844
"between",0.652482269503546
"between",0.656488549618321
"between",0.714285714285714
"between",0.635036496350365
"between",0.639097744360902
"between",0.654676258992806
"between",0.666666666666667
"between",0.624113475177305
"between",0.664179104477612
"between",0.732876712328767
"between",0.75
"between",0.661870503597122
"between",0.709219858156028
"between",0.654411764705882
"between",0.657142857142857
"between",0.661654135338346
"between",0.682119205298013
"between",0.648648648648649
"between",0.659863945578231
"between",0.699248120300752
"between",0.590909090909091
"between",0.651851851851852
"between",0.644444444444444
"between",0.713286713286713
"between",0.608695652173913
"between",0.622222222222222
"between",0.627737226277372
"between",0.619402985074627
"between",0.635036496350365
"between",0.612403100775194
"between",0.657534246575342
"between",0.652482269503546
"between",0.62589928057554
"between",0.697841726618705
"between",0.659420289855073
"between",0.673913043478261
"between",0.685314685314685
"between",0.714285714285714
"between",0.647482014388489
"between",0.712328767123288
"between",0.659420289855073
"between",0.676470588235294
"between",0.612676056338028
"between",0.63768115942029
"between",0.625
"between",0.669014084507042
"between",0.686567164179104
"between",0.645390070921986
"between",0.689655172413793
"between",0.717241379310345
"between",0.613138686131387
"between",0.615384615384615
"between",0.666666666666667
"between",0.659574468085106
"between",0.690140845070423
"between",0.697986577181208
"between",0.671641791044776
"between",0.62962962962963
"between",0.574626865671642
"between",0.671641791044776
"between",0.683823529411765
"between",0.714285714285714
"between",0.674074074074074
"between",0.6875
"between",0.640845070422535
"between",0.686567164179104
"between",0.727272727272727
"between",0.639705882352941
"between",0.622222222222222
"between",0.666666666666667
"between",0.661538461538462
"between",0.619402985074627
"between",0.669014084507042
"between",0.645833333333333
"between",0.631578947368421
"between",0.657142857142857
"between",0.611111111111111
"between",0.636363636363636
"between",0.619402985074627
"between",0.659090909090909
"between",0.666666666666667
"between",0.651851851851852
"between",0.637037037037037
"between",0.688741721854305
"between",0.707792207792208
"between",0.659574468085106
"between",0.689655172413793
"between",0.687074829931973
"between",0.698630136986301
"between",0.685314685314685
"between",0.682758620689655
"between",0.697841726618705
"between",0.651006711409396
"between",0.664383561643836
"between",0.666666666666667
"between",0.704697986577181
"between",0.676470588235294
"between",0.727272727272727
"between",0.691780821917808
"between",0.704225352112676
"between",0.609929078014184
"between",0.712418300653595
"between",0.6875
"between",0.707482993197279
"between",0.76158940397351
"between",0.691780821917808
"between",0.7
"between",0.708609271523179
"between",0.694444444444444
"between",0.712328767123288
"between",0.668965517241379
"between",0.68
"between",0.643356643356643
"between",0.657342657342657
"between",0.680555555555556
"between",0.726027397260274
"between",0.692307692307692
"between",0.689655172413793
"between",0.671140939597315
"between",0.723684210526316
"between",0.662068965517241
"between",0.708333333333333
"between",0.666666666666667
"between",0.671232876712329
"between",0.608108108108108
"between",0.680851063829787
"between",0.642857142857143
"between",0.73469387755102
"between",0.691275167785235
"between",0.678321678321678
"between",0.738562091503268
"between",0.718954248366013
"between",0.701388888888889
"between",0.682119205298013
"between",0.702127659574468
"between",0.664383561643836
"between",0.685714285714286
"between",0.661870503597122
"between",0.715328467153285
"between",0.696551724137931
"between",0.691275167785235
"between",0.73972602739726
"between",0.675675675675676
"between",0.677631578947368
"between",0.704697986577181
"between",0.661971830985915
"between",0.692307692307692
"between",0.645833333333333
"between",0.641379310344828
"between",0.710526315789474
"between",0.745098039215686
"between",0.703448275862069
"between",0.705035971223022
"between",0.66
"between",0.71523178807947
"between",0.613138686131387
"between",0.66
"between",0.646666666666667
"between",0.646258503401361
"between",0.676056338028169
"between",0.717105263157895
"between",0.685714285714286
"between",0.638888888888889
"between",0.69281045751634
"between",0.698630136986301
"between",0.671140939597315
"between",0.683098591549296
"between",0.71830985915493
"between",0.701388888888889
"between",0.682432432432433
"between",0.625850340136054
"between",0.666666666666667
"between",0.687943262411348
"between",0.685714285714286
"between",0.722222222222222
"between",0.643356643356643
"between",0.687898089171974
"between",0.647482014388489
"between",0.659722222222222
"between",0.673469387755102
"between",0.679738562091503
"between",0.625850340136054
"between",0.654929577464789
"between",0.689189189189189
"between",0.668965517241379
"between",0.668918918918919
"between",0.673758865248227
"between",0.685314685314685
"between",0.645833333333333
"between",0.680272108843537
"between",0.684931506849315
"between",0.688311688311688
"between",0.655172413793103
"between",0.652777777777778
"between",0.666666666666667
"between",0.623287671232877
"between",0.6875
"between",0.715277777777778
"between",0.65034965034965
"between",0.688741721854305
"between",0.668918918918919
"between",0.683453237410072
"between",0.673758865248227
"between",0.689189189189189
"between",0.703448275862069
"between",0.643356643356643
"between",0.701388888888889
"between",0.66
"between",0.680851063829787
"between",0.728476821192053
"between",0.736111111111111
"between",0.65034965034965
"between",0.714285714285714
"between",0.642857142857143
"between",0.664383561643836
"between",0.669064748201439
"between",0.670967741935484
"between",0.638157894736842
"between",0.708860759493671
"between",0.732394366197183
"between",0.687074829931973
"between",0.659574468085106
"between",0.689655172413793
"between",0.673611111111111
"between",0.682119205298013
"between",0.621428571428571
"between",0.655172413793103
"between",0.684931506849315
"between",0.652777777777778
"between",0.652173913043478
"between",0.664473684210526
"between",0.686666666666667
"between",0.653061224489796
"between",0.703448275862069
"between",0.693877551020408
"between",0.661971830985915
"between",0.725490196078431
"between",0.692307692307692
"between",0.645833333333333
"between",0.708609271523179
"between",0.702702702702703
"between",0.692307692307692
"between",0.64
"between",0.7
"between",0.662068965517241
"between",0.684563758389262
"between",0.729166666666667
"between",0.625
"between",0.712418300653595
"between",0.640845070422535
"between",0.668918918918919
"between",0.654676258992806
"between",0.673469387755102
"between",0.648275862068965
"between",0.659722222222222
"between",0.677631578947368
"between",0.715277777777778
"between",0.647887323943662
"between",0.653061224489796
"between",0.687943262411348
"between",0.717241379310345
"between",0.701986754966887
"between",0.717241379310345
"between",0.727272727272727
"between",0.701298701298701
"between",0.692857142857143
"between",0.748344370860927
"between",0.684931506849315
"between",0.631205673758865
"between",0.654676258992806
"between",0.688405797101449
"between",0.666666666666667
"between",0.675675675675676
"between",0.688311688311688
"between",0.696551724137931
"between",0.7
"between",0.671532846715328
"between",0.673758865248227
"between",0.638297872340426
"between",0.713286713286713
"between",0.69078947368421
"between",0.678321678321678
"between",0.673611111111111
"between",0.671232876712329
"between",0.691275167785235
"between",0.659420289855073
"between",0.671428571428571
"between",0.678321678321678
"between",0.671428571428571
"between",0.676258992805755
"between",0.683098591549296
"between",0.698529411764706
"between",0.650684931506849
"between",0.62589928057554
"between",0.647887323943662
"between",0.669014084507042
"between",0.666666666666667
"between",0.700729927007299
"between",0.701388888888889
"between",0.676470588235294
"between",0.618705035971223
"between",0.704697986577181
"between",0.669064748201439
"between",0.690140845070423
"between",0.755102040816326
"between",0.644927536231884
"between",0.651515151515151
"between",0.718120805369127
"between",0.676258992805755
"between",0.713286713286713
"between",0.62043795620438
"between",0.652777777777778
"between",0.652482269503546
"between",0.676056338028169
"between",0.743243243243243
"between",0.71830985915493
"between",0.664233576642336
"between",0.690140845070423
"between",0.671232876712329
"between",0.680555555555556
"between",0.661971830985915
"between",0.690647482014389
"between",0.638888888888889
"between",0.680555555555556
"between",0.625850340136054
"between",0.641791044776119
"between",0.601503759398496
"between",0.690647482014389
"between",0.645390070921986
"between",0.697183098591549
