"group","distance"
"within",0.053030303030303
"within",0.0568181818181818
"within",0.0418250950570342
"within",0.0419847328244275
"within",0.0528301886792453
"within",0.0528301886792453
"within",0.0494296577946768
"within",0.0641509433962264
"within",0.0597014925373134
"within",0.0528301886792453
"within",0.0452830188679245
"within",0.0415094339622641
"within",0.0526315789473684
"within",0.0456273764258555
"within",0.0378787878787879
"within",0.0528301886792453
"within",0.0452830188679245
"within",0.0639097744360902
"within",0.0488721804511278
"within",0.0378787878787879
"within",0.0490566037735849
"within",0.053030303030303
"within",0.0566037735849057
"within",0.0452830188679245
"within",0.0452830188679245
"within",0.0416666666666667
"within",0.056390977443609
"within",0.0488721804511278
"within",0.0415094339622641
"within",0.0416666666666667
"within",0.0451127819548872
"within",0.0305343511450382
"within",0.0528301886792453
"within",0.0416666666666667
"within",0.0378787878787879
"within",0.0488721804511278
"within",0.0377358490566038
"within",0.060377358490566
"within",0.0418250950570342
"within",0.0601503759398496
"within",0.0492424242424242
"within",0.0340909090909091
"within",0.056390977443609
"within",0.0566037735849057
"within",0.0528301886792453
"within",0.0413533834586466
"within",0.0676691729323308
"within",0.0456273764258555
"within",0.0490566037735849
"within",0.0416666666666667
"within",0.056390977443609
"within",0.0340909090909091
"within",0.0456273764258555
"within",0.0415094339622641
"within",0.0532319391634981
"within",0.0413533834586466
"within",0.0456273764258555
"within",0.0415094339622641
"within",0.0601503759398496
"within",0.0415094339622641
"within",0.0568181818181818
"within",0.0346153846153846
"within",0.0454545454545454
"within",0.053030303030303
"within",0.0456273764258555
"within",0.0708955223880597
"within",0.0454545454545454
"within",0.0380228136882129
"within",0.0671641791044776
"within",0.0418250950570342
"within",0.0343511450381679
"within",0.0528301886792453
"within",0.0568181818181818
"within",0.0526315789473684
"within",0.052434456928839
"within",0.0492424242424242
"within",0.0413533834586466
"within",0.0304182509505703
"within",0.0415094339622641
"within",0.0601503759398496
"within",0.0415094339622641
"within",0.0415094339622641
"within",0.0377358490566038
"within",0.0452830188679245
"within",0.0454545454545454
"within",0.0636704119850187
"within",0.0456273764258555
"within",0.0378787878787879
"within",0.0601503759398496
"within",0.0452830188679245
"within",0.0490566037735849
"within",0.0492424242424242
"within",0.0490566037735849
"within",0.0526315789473684
"within",0.0566037735849057
"within",0.0568181818181818
"within",0.0454545454545454
"within",0.0526315789473684
"within",0.0490566037735849
"within",0.0526315789473684
"within",0.0378787878787879
"within",0.0383141762452107
"within",0.0454545454545454
"within",0.0454545454545454
"within",0.0378787878787879
"within",0.0451127819548872
"within",0.0494296577946768
"within",0.0340909090909091
"within",0.0492424242424242
"within",0.0494296577946768
"within",0.0416666666666667
"within",0.0380228136882129
"within",0.0526315789473684
"within",0.0381679389312977
"within",0.0601503759398496
"within",0.0456273764258555
"within",0.053030303030303
"within",0.0342205323193916
"within",0.0306513409961686
"within",0.0599250936329588
"within",0.0343511450381679
"within",0.0418250950570342
"within",0.0532319391634981
"within",0.0492424242424242
"within",0.0494296577946768
"within",0.0308880308880309
"within",0.0674157303370786
"within",0.0492424242424242
"within",0.0456273764258555
"within",0.0343511450381679
"within",0.0528301886792453
"within",0.0416666666666667
"within",0.0452830188679245
"within",0.0494296577946768
"within",0.0381679389312977
"within",0.0269230769230769
"within",0.0490566037735849
"within",0.0378787878787879
"within",0.0380228136882129
"within",0.0492424242424242
"within",0.0456273764258555
"within",0.0532319391634981
"within",0.0344827586206897
"within",0.0419847328244275
"within",0.0566037735849057
"within",0.0416666666666667
"within",0.0492424242424242
"within",0.0416666666666667
"within",0.0421455938697318
"within",0.0268199233716475
"within",0.0343511450381679
"within",0.0419847328244275
"within",0.0306513409961686
"within",0.0458015267175573
"within",0.0532319391634981
"within",0.0415094339622641
"within",0.0418250950570342
"within",0.0494296577946768
"within",0.0418250950570342
"within",0.053030303030303
"within",0.0492424242424242
"within",0.0561797752808989
"within",0.0380228136882129
"within",0.0418250950570342
"within",0.0342205323193916
"within",0.0380228136882129
"within",0.0416666666666667
"within",0.0492424242424242
"within",0.0454545454545454
"within",0.0383141762452107
"within",0.0267175572519084
"within",0.0381679389312977
"within",0.0383141762452107
"within",0.0306513409961686
"within",0.0343511450381679
"within",0.0490566037735849
"within",0.0454545454545454
"within",0.0383141762452107
"within",0.0380228136882129
"within",0.0343511450381679
"within",0.0606060606060606
"within",0.0380228136882129
"within",0.0343511450381679
"within",0.0380228136882129
"within",0.0459770114942529
"within",0.0454545454545454
"within",0.0528301886792453
"within",0.0456273764258555
"within",0.0526315789473684
"within",0.0383141762452107
"within",0.0421455938697318
"within",0.0494296577946768
"within",0.049618320610687
"within",0.0306513409961686
"within",0.053030303030303
"within",0.0421455938697318
"within",0.0570342205323194
"within",0.0599250936329588
"within",0.0306513409961686
"within",0.0601503759398496
"within",0.0416666666666667
"within",0.0380228136882129
"within",0.0383141762452107
"within",0.0380228136882129
"within",0.0381679389312977
"within",0.0528301886792453
"within",0.0419847328244275
"within",0.0490566037735849
"within",0.0454545454545454
"within",0.0492424242424242
"within",0.0307692307692308
"within",0.0568181818181818
"within",0.0528301886792453
"within",0.0380228136882129
"within",0.0492424242424242
"within",0.0418250950570342
"within",0.0416666666666667
"within",0.0342205323193916
"within",0.0343511450381679
"within",0.0452830188679245
"within",0.0381679389312977
"within",0.0306513409961686
"within",0.0343511450381679
"within",0.0305343511450382
"within",0.0416666666666667
"within",0.0452830188679245
"within",0.0458015267175573
"within",0.0568181818181818
"within",0.053030303030303
"within",0.0344827586206897
"within",0.0342205323193916
"within",0.0566037735849057
"within",0.0494296577946768
"within",0.0306513409961686
"within",0.0488721804511278
"within",0.0532319391634981
"within",0.0458015267175573
"within",0.0268199233716475
"within",0.0492424242424242
"within",0.0343511450381679
"within",0.0267175572519084
"within",0.0383141762452107
"within",0.056390977443609
"within",0.0534351145038168
"within",0.0415094339622641
"within",0.0458015267175573
"within",0.0342205323193916
"within",0.0381679389312977
"within",0.0342205323193916
"within",0.0421455938697318
"within",0.0423076923076923
"within",0.0456273764258555
"within",0.0458015267175573
"within",0.0307692307692308
"within",0.0343511450381679
"within",0.0230769230769231
"within",0.0456273764258555
"within",0.0454545454545454
"within",0.0419847328244275
"within",0.0494296577946768
"within",0.0381679389312977
"within",0.0421455938697318
"within",0.0528301886792453
"within",0.0452830188679245
"within",0.0344827586206897
"within",0.0561797752808989
"within",0.0454545454545454
"within",0.0416666666666667
"within",0.0456273764258555
"within",0.0490566037735849
"within",0.056390977443609
"within",0.0378787878787879
"within",0.0454545454545454
"within",0.0230769230769231
"within",0.0639097744360902
"within",0.0458015267175573
"within",0.0380228136882129
"within",0.0381679389312977
"within",0.0380228136882129
"within",0.0418250950570342
"within",0.0269230769230769
"within",0.0343511450381679
"within",0.0528301886792453
"within",0.0419847328244275
"within",0.027027027027027
"within",0.053030303030303
"within",0.0454545454545454
"within",0.0566037735849057
"within",0.0528301886792453
"within",0.0380228136882129
"within",0.0308880308880309
"within",0.0381679389312977
"within",0.0381679389312977
"within",0.0380228136882129
"within",0.0378787878787879
"within",0.049618320610687
"within",0.0532319391634981
"within",0.018796992481203
"within",0.0411985018726592
"within",0.0265151515151515
"within",0.0337078651685393
"within",0.0300751879699248
"within",0.0299625468164794
"within",0.030188679245283
"within",0.0374531835205993
"within",0.030188679245283
"within",0.0449438202247191
"within",0.041044776119403
"within",0.030188679245283
"within",0.0373134328358209
"within",0.0338345864661654
"within",0.0485074626865672
"within",0.0377358490566038
"within",0.0411985018726592
"within",0.0339622641509434
"within",0.0304182509505703
"within",0.0447761194029851
"within",0.0411985018726592
"within",0.030188679245283
"within",0.0264150943396226
"within",0.0300751879699248
"within",0.0263157894736842
"within",0.0299625468164794
"within",0.0339622641509434
"within",0.0449438202247191
"within",0.0339622641509434
"within",0.041044776119403
"within",0.0150943396226415
"within",0.0300751879699248
"within",0.0411985018726592
"within",0.0227272727272727
"within",0.0377358490566038
"within",0.0339622641509434
"within",0.0413533834586466
"within",0.0411985018726592
"within",0.0263157894736842
"within",0.0338345864661654
"within",0.0263157894736842
"within",0.0488721804511278
"within",0.0411985018726592
"within",0.0114068441064639
"within",0.0339622641509434
"within",0.037593984962406
"within",0.0377358490566038
"within",0.052434456928839
"within",0.0262172284644195
"within",0.0411985018726592
"within",0.048689138576779
"within",0.0338345864661654
"within",0.037593984962406
"within",0.0338345864661654
"within",0.018796992481203
"within",0.0300751879699248
"within",0.0338345864661654
"within",0.0188679245283019
"within",0.0374531835205993
"within",0.0337078651685393
"within",0.0338345864661654
"within",0.0374531835205993
"within",0.0303030303030303
"within",0.0263157894736842
"within",0.030188679245283
"within",0.0377358490566038
"within",0.037593984962406
"within",0.0264150943396226
"within",0.0337078651685393
"within",0.0226415094339623
"within",0.0377358490566038
"within",0.0226415094339623
"within",0.0411985018726592
"within",0.0377358490566038
"within",0.0374531835205993
"within",0.0338345864661654
"within",0.0447761194029851
"within",0.0452830188679245
"within",0.0374531835205993
"within",0.0374531835205993
"within",0.030188679245283
"within",0.0299625468164794
"within",0.0377358490566038
"within",0.0488721804511278
"within",0.0265151515151515
"within",0.0488721804511278
"within",0.030188679245283
"within",0.037593984962406
"within",0.0340909090909091
"within",0.0415094339622641
"within",0.0446096654275093
"within",0.037593984962406
"within",0.0374531835205993
"within",0.0188679245283019
"within",0.0226415094339623
"within",0.0377358490566038
"within",0.0300751879699248
"within",0.0449438202247191
"within",0.0374531835205993
"within",0.0413533834586466
"within",0.0337078651685393
"within",0.0226415094339623
"within",0.0338345864661654
"within",0.0377358490566038
"within",0.0413533834586466
"within",0.0226415094339623
"within",0.0151515151515152
"within",0.0338345864661654
"within",0.0338345864661654
"within",0.0337078651685393
"within",0.0337078651685393
"within",0.0189393939393939
"within",0.0299625468164794
"within",0.030188679245283
"within",0.030188679245283
"within",0.0264150943396226
"within",0.0226415094339623
"within",0.0263157894736842
"within",0.0225563909774436
"within",0.052434456928839
"within",0.0413533834586466
"within",0.037593984962406
"within",0.0339622641509434
"within",0.0188679245283019
"within",0.0485074626865672
"within",0.048689138576779
"within",0.037593984962406
"within",0.0262172284644195
"within",0.0377358490566038
"within",0.0451127819548872
"within",0.0264150943396226
"within",0.0264150943396226
"within",0.0411985018726592
"within",0.0188679245283019
"within",0.0303030303030303
"within",0.0263157894736842
"within",0.0378787878787879
"within",0.0262172284644195
"within",0.0303030303030303
"within",0.0263157894736842
