Taxon,Function,C01,C06,C07,C08,C11,C15,C16,C17,C18,C22,C23,C24,C25,C27,M03,M04,M05,M06,M07,M09,M12,M14,M15,M16,M17,M18,M19,M20
taxon_87f07821954c,K03545,144736.2439241303,0.0,387810.0275763807,0.0,0.0,424885.6133774746,792566.3964614792,0.0,181757.9557362793,686403.9529639026,0.0,0.0,152218.3437200789,244815.1553264268,0.0,0.0,0.0,418011.2636632677,0.0,66872.86559875979,74720.08640488963,217834.015126925,0.0,0.0,1584277.561322063,0.0,0.0,0.0
taxon_87f07821954c,K03546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59861.84649096934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45076.48357346591,0.0,0.0,270652.7287784854,0.0,0.0,0.0,0.0
taxon_87f07821954c,K03564,0.0,0.0,81971.01794386876,0.0,0.0,0.0,0.0,0.0,0.0,91505.48424269591,0.0,83316.42634326694,49469.48339887797,0.0,43955.70133955234,104766.9283839313,0.0,109850.5363715805,0.0,50863.60045348493,0.0,0.0,0.0,0.0,0.0,0.0,137529.217313535,104922.0150270631
taxon_87f07821954c,K03624,249609.2064481187,0.0,0.0,0.0,0.0,0.0,120385.836056421,0.0,0.0,288280.967811276,0.0,60441.87692089324,0.0,0.0,211657.1017630744,221188.8450316465,189807.7624136537,246316.419169157,122117.4321526371,204703.6517281902,175743.6902411732,0.0,0.0,92992.4357207165,405039.8712878955,161281.2970238784,158003.0396128492,0.0
taxon_87f07821954c,K03706,531597.3427230725,148177.6446110448,0.0,31008.170278572856,104365.9697811473,63717.4366006029,266202.57405930705,70920.8131298194,189414.24673875296,344301.4230085547,104719.75508241596,166568.0269311026,231805.31190613544,108660.74298141836,444724.7580923725,258590.04126276376,243930.4225774769,278263.5090949442,390795.7883105258,467052.6650848851,441049.4278122989,156264.53104352424,151652.44120938124,97204.95211406375,26872.55457533452,0.0,329921.2632749738,476693.97100215126
taxon_87f07821954c,K03737,2282084.1669238578,758882.0765475207,801682.9226405295,1829698.4479831567,133956.2258691452,1650130.8122642827,1647045.6530062933,1560884.3256764445,2335968.452523706,1048727.4774752702,2064310.407644519,2651750.988029736,1024388.7360731344,431973.70664960693,2448065.393611815,1628583.3001377354,1035885.9669883298,651493.6980862072,2539473.377143521,1875862.6595032113,1448888.8961525143,74035.83518644123,1583133.13025957,0.0,864439.3955390803,164775.7554990892,2118411.602201283,1136543.6079081842
taxon_87f07821954c,K03768,159412.3481648812,622949.6535968387,435851.3679370503,257101.13813577848,272858.671806519,317003.2289650048,573218.7163838363,87065.99842037226,557532.603145845,595535.6810219074,156880.5472342861,228496.8777366267,460525.17031886743,84429.20730400324,173408.5503899139,234134.17581555215,647097.1386997979,0.0,129564.5456134184,248916.6244091216,208093.002839314,243004.30873890902,117338.86302429784,333965.7983593317,77081.06566341316,378800.8014620844,395724.64784807566,0.0
taxon_87f07821954c,K03784,0.0,0.0,0.0,0.0,0.0,17967.86238890008,0.0,0.0,0.0,0.0,0.0,0.0,35456.43275449621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
taxon_87f07821954c,K03816,252787.9416353298,128207.5292195486,0.0,141336.6334573967,0.0,0.0,129508.1732616015,104715.1063927359,0.0,0.0,38991.16247388342,0.0,182158.5139310125,0.0,382397.8000153155,153938.0650310747,0.0,97442.90305798837,184149.4947967513,227702.4887014467,133991.8377548331,0.0,0.0,0.0,0.0,0.0,275585.6109743066,0.0
taxon_87f07821954c,K04026,0.0,146546.2528504623,0.0,0.0,0.0,155032.2274589062,0.0,0.0,0.0,0.0,71828.56825388616,439567.6385738676,0.0,145734.4362334248,125610.3385838822,0.0,581555.0538540771,0.0,79191.38662118425,0.0,267806.5801585384,0.0,312242.0766496584,0.0,0.0,0.0,86650.38230932855,0.0
taxon_87f07821954c,K04042,25083.8188428148,0.0,965348.8792473517,0.0,0.0,183497.3917050682,38349.42785657415,0.0,55933.16306867392,0.0,228751.9116897526,0.0,50077.94341082348,0.0,100152.1657884344,0.0,62464.20356013114,0.0,164606.0288775095,71249.92793818419,57562.40114620989,20573.98484743944,634481.158692262,42757.94209916595,0.0,23317.16096978076,41687.74749510753,83592.62167352607
taxon_87f07821954c,K04043,2015043.9659677283,2728664.8464987674,1229481.1141458212,3876912.635621112,4538346.115821021,2251417.5172439325,2853378.1705008647,2755870.0513474545,6711929.659740266,2733142.5343865873,943437.2904895028,11999853.813251939,965604.6931506796,2723976.918522211,2781504.3037696127,870633.6445102731,1640760.091419509,1809716.1372091244,2315277.088183089,2829049.5747495554,3139309.2844237452,1270676.390956873,858647.8290586285,2156023.965727996,2639868.0548331547,2008391.6687029928,2733991.6215097257,2532437.618117911
taxon_87f07821954c,K04047,0.0,0.0,677635.0675503536,287110.0682066575,34661.68491488428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18552.88922840716,0.0,34449.29402710088,0.0,0.0,0.0,0.0,0.0,114966.7397585719,0.0,0.0,0.0,0.0,0.0,0.0
taxon_87f07821954c,K04072,773927.8416272859,0.0,72032.68227396422,700736.7850912823,0.0,0.0,720541.4439031703,580681.3396968457,616360.995944883,892725.077511149,902810.0551218833,168043.4752556738,268781.2175546818,59304.14825072027,214104.8742783978,982064.3341988984,1063171.1348369354,0.0,525283.5407685944,346740.4314797677,1036611.1075010821,210352.8645932376,501434.7811133207,190618.45529204764,0.0,100795.9028517601,400349.35788213025,784027.2391838904
taxon_87f07821954c,K04077,994482.778402058,3424860.1445277645,879712.9567913791,2937064.423181537,1207727.4609949223,5943945.472226637,2292329.3241388905,665727.8357999943,6206891.696213159,3795805.445811963,1795851.1493068,4478980.740051364,2530486.5200139508,1635190.1975437223,2309841.8055826067,1586427.9337392894,2433592.539706298,2281604.3059215485,2194853.8072811468,3629786.4341843957,3373859.610817631,2225096.842225754,2623426.566614532,4571300.433966373,2739766.4927923414,1063215.9645370995,2088054.685452739,4521020.375970506
taxon_87f07821954c,K04079,732929.4091146444,1141007.9527550049,0.0,866860.5911288799,210421.68934296927,57854.56740275435,732087.6713476533,93513.23140802523,1265184.4510621424,706360.1469840788,479789.36887393985,447946.4668216392,441745.9792145987,1032506.1857119314,1287366.638971406,535964.9814264948,855966.8811575082,688153.4085615976,533618.4208041403,470927.170890602,726778.1374193777,0.0,89306.74913280187,107880.8964980913,813453.6600476132,712875.2596652744,99042.57191411457,1911675.8445918162
taxon_87f07821954c,K04113,48242.184501346586,48270.969525253066,0.0,40056.446371072016,0.0,0.0,58581.09781363485,107110.8876171295,0.0,53379.62450947015,63715.4832247091,0.0,88777.779392899,0.0,69736.28814785165,32655.0136910542,53864.679856858,68162.61451471195,79105.1913471577,126829.61913993255,0.0,0.0,0.0,45853.04656372453,0.0,0.0,0.0,0.0
taxon_87f07821954c,K04567,34152.88466630114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75694.83257047946,0.0,0.0,0.0,0.0,86294.2765780921,10851.93711892758,0.0,0.0,45366.93715714528,63914.36854496539,35397.02140129466,0.0,0.0,0.0,0.0,0.0,0.0,0.0
taxon_87f07821954c,K04751,0.0,0.0,32132.41116434372,462091.7022421752,237604.2084354102,31715.49623649713,0.0,0.0,0.0,2355809.395828964,0.0,139767.5964931867,0.0,0.0,0.0,0.0,86827.96923209903,592338.9973904208,172161.471746836,69372.6849556167,0.0,1362643.294137736,0.0,1829644.058199418,0.0,48252.61290781138,0.0,1609437.336097621
taxon_87f07821954c,K04758,152854.8649307473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,103700.1725627298,0.0,0.0,0.0,0.0,0.0,56569.7647838907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,330549.8410793018,0.0
taxon_87f07821954c,K04759,318292.5369241809,460759.9311623544,809360.2613160481,1027820.2384944109,92323.19050181007,876736.0032179113,281484.1471417554,243645.6771941313,0.0,786895.7872227357,204980.4195431869,159388.9130712135,0.0,73383.95906269485,941534.6635715767,439224.7343111334,315983.7441112573,146496.0885068941,694860.2570060286,833257.0255265549,362510.2320858461,234973.1963067049,733133.1730249944,27784.33000532156,0.0,0.0,353678.897333922,261056.5598988266
taxon_87f07821954c,K05808,0.0,0.0,67756.1404041388,0.0,39169.54084299347,161469.2891589929,346960.7256054529,0.0,0.0,0.0,954137.9530702578,240465.7523458522,760264.8857829793,0.0,209006.69527622752,159852.44702505437,407728.0034734355,0.0,772467.9982417023,0.0,459031.0746136905,0.0,0.0,142229.5552567254,239748.14310773782,85111.82839125127,352265.0035230587,198096.2725286865
taxon_87f07821954c,K05816,0.0,0.0,0.0,0.0,0.0,13551.697717131785,0.0,0.0,0.0,0.0,210403.792615508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56790.1289554595,0.0,0.0,0.0,0.0,0.0
taxon_87f07821954c,K05919,0.0,0.0,0.0,0.0,112827.7472629848,62451.11168621134,0.0,98381.79803980533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,122915.5244709135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
taxon_87f07821954c,K06023,0.0,0.0,0.0,57659.45640785596,29446.41699147284,0.0,218479.0328314702,0.0,0.0,109292.5126295541,0.0,0.0,101259.8408106433,131167.6578063215,114186.9284888556,0.0,91488.74545275478,0.0,279629.327084972,236104.907858849,189134.4244843407,57500.85584419983,0.0,0.0,84936.16420144214,82316.64922497161,0.0,0.0
taxon_87f07821954c,K06147,0.0,748666.3452271887,0.0,309069.770004298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57746.6663406556,0.0,717104.8493098775,0.0,0.0,0.0,0.0,0.0,0.0,37610.6407546399,217010.27489816744,0.0,0.0,0.0,0.0
taxon_87f07821954c,K06334,0.0,0.0,685512.9935105401,0.0,0.0,310183.5506604323,0.0,11052.29404578494,315148.2453345155,16143.26719480908,175626.0761844214,9896.203925005302,26495.78656239897,0.0,252433.8161195147,0.0,29279.49405664312,0.0,55414.53524661241,2175.349819528047,22008.6200923735,28284.88769124715,0.0,14269.35648569533,12782.29219003589,39513.04080933456,9377.295048126929,3396.557375280219
taxon_87f07821954c,K06606,17629225.21809777,0.0,41059.5571321879,0.0,0.0,0.0,22096988.05974484,0.0,0.0,0.0,0.0,0.0,47023.64089218577,0.0,62364.37481484091,0.0,0.0,0.0,0.0,0.0,39529.65632041397,42077.86233126323,0.0,50698.49617399534,0.0,31807.21109967722,0.0,0.0
taxon_87f07821954c,K06726,0.0,0.0,0.0,0.0,0.0,0.0,98800.01877598243,113280.3574352846,0.0,66077.06517991588,0.0,0.0,0.0,0.0,0.0,64980.53135292763,0.0,0.0,0.0,0.0,125575.1395615315,0.0,0.0,0.0,0.0,0.0,0.0,0.0
taxon_87f07821954c,K07030,790553.0148279986,44763.66211227665,0.0,139669.1320270357,0.0,98337.46396816614,1534609.7738397666,89951.5255321162,0.0,320236.7653382099,2082471.9430965313,516360.009133586,0.0,129692.4277053759,1569032.6868971165,540599.1754725239,155502.6999533085,325817.5258649324,115427.3060923965,389046.45070176874,362156.7901878393,0.0,656727.943925676,0.0,0.0,0.0,252276.1020109746,206106.9396879401
taxon_87f07821954c,K07080,0.0,44857.80301506713,0.0,45703.48229044499,153839.2727178958,0.0,0.0,426262.5856585923,0.0,124431.4826757956,156003.2153310674,429352.7098579599,299712.4923900344,0.0,458366.6786152551,178460.234445222,370781.3195378348,239133.6887643785,0.0,1389726.011294787,1232975.891426799,0.0,477586.66229952045,432428.9724117453,0.0,0.0,0.0,154263.3803677335
taxon_87f07821954c,K07160,34584.32334340842,0.0,0.0,0.0,67013.03762600395,183302.8700080101,0.0,65046.85738726721,0.0,0.0,0.0,56216.45278169344,0.0,48829.36551251105,45114.57698365663,0.0,0.0,0.0,0.0,0.0,0.0,107200.2563075033,82845.42889909579,0.0,0.0,71817.72153745407,0.0,203684.8103058648
taxon_87f07821954c,K07192,110729.1663301596,0.0,0.0,0.0,0.0,88532.44968347903,78051.19568115014,0.0,229633.9205888009,197458.4680602785,0.0,107457.2417990142,0.0,0.0,0.0,111428.3738403093,0.0,0.0,0.0,0.0,52217.12808559598,0.0,0.0,0.0,81349.34314592938,256725.1465620408,0.0,0.0
taxon_87f07821954c,K07335,819705.609208726,1575072.1643772935,2574616.947682067,0.0,282252.1733133364,2777092.774625871,1190842.2192076822,1011022.8220615172,0.0,1115320.3021315434,1895689.0986833312,293388.0035539062,278541.7056154358,4349443.851436701,1633627.3097368875,1465442.4560989547,518763.416719794,4073956.594593453,1592115.0240700156,680571.0313419149,1057638.0641004182,0.0,262402.2826007804,87079.46778810135,0.0,313864.8007632244,732290.124503697,787869.7108124996
taxon_87f07821954c,K07406,0.0,66453.68823154255,853901.85472087,75840.1835952261,0.0,0.0,0.0,0.0,76171.30552924346,0.0,38024.89898899034,42519.46543100794,156701.9256854641,1226623.307958113,0.0,54135.40856643374,77629.76104742604,0.0,0.0,122284.356099201,73250.68076941952,0.0,0.0,174971.5167865719,0.0,38693.29408534529,183516.0424726223,0.0
taxon_87f07821954c,K07576,0.0,0.0,0.0,0.0,0.0,61039.1473536233,0.0,0.0,0.0,0.0,99688.73914951475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38555.46753135027,0.0,0.0
taxon_87f07821954c,K07738,0.0,0.0,0.0,75880.82818316313,0.0,0.0,0.0,0.0,0.0,258256.017642992,0.0,32357.44315730247,58275.63256900707,0.0,111474.011002128,0.0,0.0,126400.4146739271,115433.2191824845,76668.27288256268,82995.97164454074,0.0,0.0,0.0,0.0,0.0,104298.2852972491,0.0
taxon_87f07821954c,K08302,99519.84686312715,0.0,0.0,116361.7391292292,0.0,98251.734462263,0.0,87642.309977778,118196.71769139895,426185.32514350535,626217.6669130825,289163.64291625726,285160.5342573433,0.0,0.0,69305.1628932565,448762.06277053914,324661.5011974925,433632.37038707914,63706.29880652725,336976.0323644042,0.0,893163.0361481725,0.0,0.0,0.0,187125.18354501534,248580.81677406206
taxon_87f07821954c,K08321,0.0,0.0,0.0,31413.626370082904,60965.18116910565,0.0,0.0,0.0,100586.60559950215,0.0,0.0,0.0,83423.0590570378,0.0,46807.05817383475,0.0,58799.6447202192,45072.08502781083,0.0,0.0,0.0,52081.71615957215,0.0,68266.85771427315,0.0,122998.02091032485,51395.4358459773,0.0
taxon_87f07821954c,K09022,0.0,124200.142300256,0.0,0.0,94214.44021717267,0.0,0.0,0.0,0.0,157723.2436097762,0.0,0.0,0.0,122694.798838462,0.0,0.0,0.0,0.0,0.0,104699.5981978296,0.0,102604.7016496995,0.0,0.0,47469.49072738103,0.0,0.0,217960.1919109617
taxon_87f07821954c,K09157,115320.0490809621,185498.3110118256,0.0,0.0,0.0,683314.8163037826,6426.528980351164,0.0,0.0,105157.89785685437,0.0,0.0,0.0,64300.35177882505,0.0,0.0,19999.02623171508,125413.2084616281,0.0,0.0,170189.8657585002,11703.04805811783,360992.0371509563,0.0,0.0,0.0,145909.6493140951,76083.44619469807
taxon_87f07821954c,K09698,0.0,0.0,0.0,10832.69779598809,56515.9434875043,0.0,0.0,13610.626371678174,0.0,0.0,48275.68359957098,0.0,0.0,0.0,39844.05116782806,29108.517431953736,0.0,0.0,27613.65726439096,0.0,0.0,35639.640807485586,67005.70210428305,113671.51491457396,0.0,0.0,0.0,0.0
taxon_87f07821954c,K09903,845759.3010973344,210112.2512858738,0.0,587158.4813105416,0.0,59938.09752119763,546390.0867250197,413825.6309282282,224587.6869037651,514773.4072875422,0.0,563547.4846260077,238360.6864791265,93430.86501915625,601802.6919357827,391407.3032286288,398779.0842870919,346181.2449468577,303122.7371830224,456724.4575569503,592743.3252223713,35346.97878121185,0.0,0.0,0.0,44812.45019351455,595835.552776286,226581.3877188601
taxon_87f07821954c,K10039,933603.4030539006,150122.7282555171,593565.6374644513,1490648.423910231,0.0,284381.1146450698,43594.50399320096,0.0,0.0,1248102.6996335,227735.1403817958,241100.0850217278,0.0,493838.4196808456,0.0,65788.30641846347,94536.7008439531,0.0,335365.3471512264,0.0,1002824.524925452,0.0,359022.9757433285,0.0,0.0,0.0,279932.7954569048,406390.6545676592
taxon_87f07821954c,K10112,784579.4117673624,200769.0034568119,96216.63971335089,392695.32619950315,0.0,150962.1447341269,900163.3371943887,0.0,644327.8291851459,210296.2452881529,210403.792615508,422032.0950927662,307458.7403385402,254902.3651221438,372455.82418299466,800590.2178658627,832013.4252993328,531024.0213720418,1378917.5541224072,625471.082088851,589022.9636745875,139100.6450573736,56790.1289554595,239569.4865143933,769761.1829108383,272195.5921000913,813464.9432701475,713581.4791269449
taxon_87f07821954c,K10117,5927791.5626718635,3716914.131402671,9688059.059392177,13077536.51546686,5892029.670047847,16700349.908124574,3813012.250329892,1358118.361900833,6478291.742737482,5394450.7741423305,21382203.496206198,5154695.269572792,4672636.978452406,7028247.007414143,10125340.473097235,5626973.298029492,3577161.055645773,4372284.085179053,1955142.4419107288,5200054.952702627,8468233.343198016,14750572.633673988,5226078.052144034,4699061.844139452,12229777.741443273,13916759.348468106,4492311.277567523,38573382.16730509
taxon_87f07821954c,K10119,0.0,0.0,401670.6245559636,820705.7465884829,0.0,426341.6792489823,66392.96849304326,0.0,0.0,213368.0021468468,238251.7108999992,88254.7313957221,0.0,0.0,90256.3501772746,0.0,0.0,269761.7961412579,216466.14624165234,0.0,307712.53578397195,0.0,84607.68605783793,0.0,0.0,0.0,0.0,0.0
taxon_87f07821954c,K10206,72605.13040458434,103400.8444444069,0.0,242441.0382700327,0.0,0.0,272815.46222132107,94686.94424720416,0.0,390429.75141056266,49302.02542794966,204913.25613492532,0.0,0.0,99824.37554038165,263414.0865171086,304446.08268789435,0.0,112216.0107441935,167520.5477046696,202340.877372579,0.0,0.0,68693.2157074532,0.0,0.0,100015.7617318004,106014.6121632796
