Taxon,taxon_name,lineage_json
taxon_a842df2328b0,Anaerocolumna,"[[""superkingdom"", ""Bacteria""], [""phylum"", ""Bacillota""], [""class"", ""Clostridia""], [""order"", ""Lachnospirales""], [""family"", ""Lachnospiraceae""], [""genus"", ""Anaerocolumna""]]"
taxon_a853e004bf1c,[Clostridium] scindens,"[[""superkingdom"", ""Bacteria""], [""phylum"", ""Bacillota""], [""class"", ""Clostridia""], [""order"", ""Lachnospirales""], [""family"", ""Lachnospiraceae""], [""genus"", ""Lachnoclostridium""], [""species"", ""[Clostridium] scindens""]]"
taxon_a961d9071572,Blautia aquisgranensis,"[[""superkingdom"", ""Bacteria""], [""phylum"", ""Bacillota""], [""class"", ""Clostridia""], [""order"", ""Lachnospirales""], [""family"", ""Lachnospiraceae""], [""genus"", ""Blautia""], [""species"", ""Blautia aquisgranensis""]]"
taxon_a977622b8d55,Terrisporobacter,"[[""superkingdom"", ""Bacteria""], [""phylum"", ""Bacillota""], [""class"", ""Clostridia""], [""order"", ""Peptostreptococcales""], [""family"", ""Peptostreptococcaceae""], [""genus"", ""Terrisporobacter""]]"
taxon_aa783f8ec45f,Haemophilus,"[[""superkingdom"", ""Bacteria""], [""phylum"", ""Pseudomonadota""], [""class"", ""Gammaproteobacteria""], [""order"", ""Pasteurellales""], [""family"", ""Pasteurellaceae""], [""genus"", ""Haemophilus""]]"
taxon_aba8dfc60515,Blautia faecicola,"[[""superkingdom"", ""Bacteria""], [""phylum"", ""Bacillota""], [""class"", ""Clostridia""], [""order"", ""Lachnospirales""], [""family"", ""Lachnospiraceae""], [""genus"", ""Blautia""], [""species"", ""Blautia faecicola""]]"
taxon_ac51a1beaeaa,Pyramidobacter,"[[""superkingdom"", ""Bacteria""], [""phylum"", ""Synergistota""], [""class"", ""Synergistia""], [""order"", ""Synergistales""], [""family"", ""Dethiosulfovibrionaceae""], [""genus"", ""Pyramidobacter""]]"
taxon_ac8303b6af8e,Prevotella,"[[""superkingdom"", ""Bacteria""], [""phylum"", ""Bacteroidota""], [""class"", ""Bacteroidia""], [""order"", ""Bacteroidales""], [""family"", ""Prevotellaceae""], [""genus"", ""Prevotella""]]"
taxon_acc2e616bf96,Persicobacter diffluens,"[[""superkingdom"", ""Bacteria""], [""phylum"", ""Bacteroidota""], [""class"", ""Cytophagia""], [""order"", ""Cytophagales""], [""family"", ""Persicobacteraceae""], [""genus"", ""Persicobacter""], [""species"", ""Persicobacter diffluens""]]"
taxon_acf8109f65d1,Chryseobacterium candidae,"[[""superkingdom"", ""Bacteria""], [""phylum"", ""Bacteroidota""], [""class"", ""Flavobacteriia""], [""order"", ""Flavobacteriales""], [""family"", ""Weeksellaceae""], [""genus"", ""Chryseobacterium""], [""species"", ""Chryseobacterium candidae""]]"
taxon_ad1aef88057c,Roseburia intestinalis,"[[""superkingdom"", ""Bacteria""], [""phylum"", ""Bacillota""], [""class"", ""Clostridia""], [""order"", ""Lachnospirales""], [""family"", ""Lachnospiraceae""], [""genus"", ""Roseburia""], [""species"", ""Roseburia intestinalis""]]"
taxon_ad2585e09a87,Peptacetobacter hiranonis DSM 13275,"[[""superkingdom"", ""Bacteria""], [""phylum"", ""Bacillota""], [""class"", ""Clostridia""], [""order"", ""Peptostreptococcales""], [""family"", ""Peptostreptococcaceae""], [""genus"", ""Peptacetobacter""], [""species"", ""Peptacetobacter hiranonis""]]"
taxon_ad31c0ea1082,Sphingomonadales,"[[""superkingdom"", ""Bacteria""], [""phylum"", ""Pseudomonadota""], [""class"", ""Alphaproteobacteria""], [""order"", ""Sphingomonadales""]]"
taxon_ad5d642c8a92,[Clostridium] nexile,"[[""superkingdom"", ""Bacteria""], [""phylum"", ""Bacillota""], [""class"", ""Clostridia""], [""order"", ""Lachnospirales""], [""family"", ""Lachnospiraceae""], [""genus"", ""Tyzzerella""], [""species"", ""[Clostridium] nexile""]]"
taxon_ad9520d95b01,Flintibacter hominis,"[[""superkingdom"", ""Bacteria""], [""phylum"", ""Bacillota""], [""class"", ""Clostridia""], [""order"", ""Eubacteriales""], [""genus"", ""Flintibacter""], [""species"", ""Flintibacter hominis""]]"
taxon_aec9d30f11b3,Bacteroides thetaiotaomicron,"[[""superkingdom"", ""Bacteria""], [""phylum"", ""Bacteroidota""], [""class"", ""Bacteroidia""], [""order"", ""Bacteroidales""], [""family"", ""Bacteroidaceae""], [""genus"", ""Bacteroides""], [""species"", ""Bacteroides thetaiotaomicron""]]"
taxon_aef25b2636d0,Fenollaria massiliensis,"[[""superkingdom"", ""Bacteria""], [""phylum"", ""Bacillota""], [""class"", ""Clostridia""], [""order"", ""Eubacteriales""], [""genus"", ""Fenollaria""], [""species"", ""Fenollaria massiliensis""]]"
taxon_aef8060c1d5c,Phyllobacterium myrsinacearum,"[[""superkingdom"", ""Bacteria""], [""phylum"", ""Pseudomonadota""], [""class"", ""Alphaproteobacteria""], [""order"", ""Hyphomicrobiales""], [""family"", ""Phyllobacteriaceae""], [""genus"", ""Phyllobacterium""], [""species"", ""Phyllobacterium myrsinacearum""]]"
taxon_b007ddb56286,Phocaeicola massiliensis B84634 = Timone 84634 = DSM 17679 = JCM 13223,"[[""superkingdom"", ""Bacteria""], [""phylum"", ""Bacteroidota""], [""class"", ""Bacteroidia""], [""order"", ""Bacteroidales""], [""family"", ""Bacteroidaceae""], [""genus"", ""Phocaeicola""], [""species"", ""Phocaeicola massiliensis""]]"
taxon_b015591afc1e,Candidatus Fimicola merdigallinarum,"[[""superkingdom"", ""Bacteria""], [""phylum"", ""Bacillota""], [""class"", ""Clostridia""], [""order"", ""Lachnospirales""], [""family"", ""Lachnospiraceae""], [""genus"", ""Candidatus Fimicola""], [""species"", ""Candidatus Fimicola merdigallinarum""]]"
taxon_b0f90b1a8256,Alistipes putredinis DSM 17216,"[[""superkingdom"", ""Bacteria""], [""phylum"", ""Bacteroidota""], [""class"", ""Bacteroidia""], [""order"", ""Bacteroidales""], [""family"", ""Rikenellaceae""], [""genus"", ""Alistipes""], [""species"", ""Alistipes putredinis""]]"
taxon_b101b6e178f8,Bianquea renquensis,"[[""superkingdom"", ""Bacteria""], [""phylum"", ""Bacillota""], [""class"", ""Clostridia""], [""order"", ""Eubacteriales""], [""family"", ""Bianqueaceae""], [""genus"", ""Bianquea""], [""species"", ""Bianquea renquensis""]]"
taxon_b134b8170c3d,Streptococcus thermophilus,"[[""superkingdom"", ""Bacteria""], [""phylum"", ""Bacillota""], [""class"", ""Bacilli""], [""order"", ""Lactobacillales""], [""family"", ""Streptococcaceae""], [""genus"", ""Streptococcus""], [""species"", ""Streptococcus thermophilus""]]"
taxon_b199bf6bdff4,Candidatus Allofournierella merdipullorum,"[[""superkingdom"", ""Bacteria""], [""phylum"", ""Bacillota""], [""class"", ""Clostridia""], [""order"", ""Eubacteriales""], [""family"", ""Oscillospiraceae""], [""genus"", ""Allofournierella""], [""species"", ""Candidatus Allofournierella merdipullorum""]]"
taxon_b1a744cf6ab4,Actinoalloteichus fjordicus,"[[""superkingdom"", ""Bacteria""], [""phylum"", ""Actinomycetota""], [""class"", ""Actinomycetes""], [""order"", ""Pseudonocardiales""], [""family"", ""Pseudonocardiaceae""], [""genus"", ""Actinoalloteichus""], [""species"", ""Actinoalloteichus fjordicus""]]"
taxon_b1e9d494828e,Anaerotignum neopropionicum,"[[""superkingdom"", ""Bacteria""], [""phylum"", ""Bacillota""], [""class"", ""Clostridia""], [""order"", ""Lachnospirales""], [""family"", ""Anaerotignaceae""], [""genus"", ""Anaerotignum""], [""species"", ""Anaerotignum neopropionicum""]]"
taxon_b1ed0ab67cf8,Candidatus Eisenbergiella intestinigallinarum,"[[""superkingdom"", ""Bacteria""], [""phylum"", ""Bacillota""], [""class"", ""Clostridia""], [""order"", ""Lachnospirales""], [""family"", ""Lachnospiraceae""], [""genus"", ""Eisenbergiella""], [""species"", ""Candidatus Eisenbergiella intestinigallinarum""]]"
taxon_b1fa6546b711,Coriobacteriia,"[[""superkingdom"", ""Bacteria""], [""phylum"", ""Actinomycetota""], [""class"", ""Coriobacteriia""]]"
taxon_b23911f0c353,Candidatus Pullichristensenella stercorigallinarum,"[[""superkingdom"", ""Bacteria""], [""phylum"", ""Bacillota""], [""class"", ""Clostridia""], [""genus"", ""Candidatus Pullichristensenella""], [""species"", ""Candidatus Pullichristensenella stercorigallinarum""]]"
taxon_b26e6c92a10c,Lactonifactor longoviformis DSM 17459,"[[""superkingdom"", ""Bacteria""], [""phylum"", ""Bacillota""], [""class"", ""Clostridia""], [""order"", ""Eubacteriales""], [""family"", ""Clostridiaceae""], [""genus"", ""Lactonifactor""], [""species"", ""Lactonifactor longoviformis""]]"
taxon_b27a5da5ddcb,Holdemania,"[[""superkingdom"", ""Bacteria""], [""phylum"", ""Bacillota""], [""class"", ""Erysipelotrichia""], [""order"", ""Erysipelotrichales""], [""family"", ""Erysipelotrichaceae""], [""genus"", ""Holdemania""]]"
taxon_b28245759c18,Actinomycetes,"[[""superkingdom"", ""Bacteria""], [""phylum"", ""Actinomycetota""], [""class"", ""Actinomycetes""]]"
taxon_b29fae23aeb9,Bacteroides faecium,"[[""superkingdom"", ""Bacteria""], [""phylum"", ""Bacteroidota""], [""class"", ""Bacteroidia""], [""order"", ""Bacteroidales""], [""family"", ""Bacteroidaceae""], [""genus"", ""Bacteroides""], [""species"", ""Bacteroides faecium""]]"
taxon_b2b3a7e1b051,Brotaphodocola catenula,"[[""superkingdom"", ""Bacteria""], [""phylum"", ""Bacillota""], [""class"", ""Clostridia""], [""order"", ""Lachnospirales""], [""family"", ""Lachnospiraceae""], [""genus"", ""Brotaphodocola""], [""species"", ""Brotaphodocola catenula""]]"
taxon_b2fe1946aead,Blautia obeum,"[[""superkingdom"", ""Bacteria""], [""phylum"", ""Bacillota""], [""class"", ""Clostridia""], [""order"", ""Lachnospirales""], [""family"", ""Lachnospiraceae""], [""genus"", ""Blautia""], [""species"", ""Blautia obeum""]]"
taxon_b33976282dd6,Paraclostridium,"[[""superkingdom"", ""Bacteria""], [""phylum"", ""Bacillota""], [""class"", ""Clostridia""], [""order"", ""Peptostreptococcales""], [""family"", ""Peptostreptococcaceae""], [""genus"", ""Paraclostridium""]]"
taxon_b397ab974a13,Salinarimonas soli,"[[""superkingdom"", ""Bacteria""], [""phylum"", ""Pseudomonadota""], [""class"", ""Alphaproteobacteria""], [""order"", ""Hyphomicrobiales""], [""family"", ""Salinarimonadaceae""], [""genus"", ""Salinarimonas""], [""species"", ""Salinarimonas soli""]]"
taxon_b478a0a7580b,Eisenbergiella tayi,"[[""superkingdom"", ""Bacteria""], [""phylum"", ""Bacillota""], [""class"", ""Clostridia""], [""order"", ""Lachnospirales""], [""family"", ""Lachnospiraceae""], [""genus"", ""Eisenbergiella""], [""species"", ""Eisenbergiella tayi""]]"
taxon_b47e26363f71,Candidatus Saccharicenans subterraneus,"[[""superkingdom"", ""Bacteria""], [""phylum"", ""Candidatus Aminicenantota""], [""class"", ""Candidatus Aminicenantia""], [""order"", ""Candidatus Aminicenantales""], [""family"", ""Candidatus Saccharicenantaceae""], [""genus"", ""Candidatus Saccharicenans""], [""species"", ""Candidatus Saccharicenans subterraneus""]]"
taxon_b481311bca3f,Bilophila wadsworthia,"[[""superkingdom"", ""Bacteria""], [""phylum"", ""Thermodesulfobacteriota""], [""class"", ""Desulfovibrionia""], [""order"", ""Desulfovibrionales""], [""family"", ""Desulfovibrionaceae""], [""genus"", ""Bilophila""], [""species"", ""Bilophila wadsworthia""]]"
taxon_b4ec44c2dac1,Oleidesulfovibrio alaskensis G20,"[[""superkingdom"", ""Bacteria""], [""phylum"", ""Thermodesulfobacteriota""], [""class"", ""Desulfovibrionia""], [""order"", ""Desulfovibrionales""], [""family"", ""Desulfovibrionaceae""], [""genus"", ""Oleidesulfovibrio""], [""species"", ""Oleidesulfovibrio alaskensis""]]"
taxon_b56751391c63,Fannyhessea vaginae PB189-T1-4,"[[""superkingdom"", ""Bacteria""], [""phylum"", ""Actinomycetota""], [""class"", ""Coriobacteriia""], [""order"", ""Coriobacteriales""], [""family"", ""Atopobiaceae""], [""genus"", ""Fannyhessea""], [""species"", ""Fannyhessea vaginae""]]"
taxon_b5d302e2157b,Romboutsia faecis,"[[""superkingdom"", ""Bacteria""], [""phylum"", ""Bacillota""], [""class"", ""Clostridia""], [""order"", ""Peptostreptococcales""], [""family"", ""Peptostreptococcaceae""], [""genus"", ""Romboutsia""], [""species"", ""Romboutsia faecis""]]"
taxon_b62864d611d4,Solidesulfovibrio,"[[""superkingdom"", ""Bacteria""], [""phylum"", ""Thermodesulfobacteriota""], [""class"", ""Desulfovibrionia""], [""order"", ""Desulfovibrionales""], [""family"", ""Desulfovibrionaceae""], [""genus"", ""Solidesulfovibrio""]]"
taxon_b6c1646ae512,Maccoyibacter intestinihominis,"[[""superkingdom"", ""Bacteria""], [""phylum"", ""Bacillota""], [""class"", ""Clostridia""], [""order"", ""Lachnospirales""], [""family"", ""Lachnospiraceae""], [""genus"", ""Maccoyibacter""], [""species"", ""Maccoyibacter intestinihominis""]]"
taxon_b7752a791c61,Turicibacter sanguinis,"[[""superkingdom"", ""Bacteria""], [""phylum"", ""Bacillota""], [""class"", ""Erysipelotrichia""], [""order"", ""Erysipelotrichales""], [""family"", ""Turicibacteraceae""], [""genus"", ""Turicibacter""], [""species"", ""Turicibacter sanguinis""]]"
taxon_b7a6e94732d0,Clostridium bornimense,"[[""superkingdom"", ""Bacteria""], [""phylum"", ""Bacillota""], [""class"", ""Clostridia""], [""order"", ""Eubacteriales""], [""family"", ""Clostridiaceae""], [""genus"", ""Clostridium""], [""species"", ""Clostridium bornimense""]]"
taxon_b82611516d5b,Bacteroides,"[[""superkingdom"", ""Bacteria""], [""phylum"", ""Bacteroidota""], [""class"", ""Bacteroidia""], [""order"", ""Bacteroidales""], [""family"", ""Bacteroidaceae""], [""genus"", ""Bacteroides""]]"
taxon_b82f78ffa9d8,Candidatus Aphodoplasma excrementigallinarum,"[[""superkingdom"", ""Bacteria""], [""phylum"", ""Bacillota""], [""class"", ""Clostridia""], [""order"", ""Eubacteriales""], [""genus"", ""Candidatus Aphodoplasma""], [""species"", ""Candidatus Aphodoplasma excrementigallinarum""]]"
taxon_b85ca351869e,Jutongia hominis,"[[""superkingdom"", ""Bacteria""], [""phylum"", ""Bacillota""], [""class"", ""Clostridia""], [""order"", ""Lachnospirales""], [""family"", ""Lachnospiraceae""], [""genus"", ""Jutongia""], [""species"", ""Jutongia hominis""]]"
taxon_b87c4ad9abd6,Candidatus Copromonas faecavium (nom. illeg.),"[[""superkingdom"", ""Bacteria""], [""phylum"", ""Bacillota""], [""class"", ""Clostridia""], [""order"", ""Lachnospirales""], [""family"", ""Lachnospiraceae""], [""genus"", ""Candidatus Copromonas (nom. illeg.)""], [""species"", ""Candidatus Copromonas faecavium (nom. illeg.)""]]"
taxon_b90cbfb33eae,Candidatus Allofournierella pullicola,"[[""superkingdom"", ""Bacteria""], [""phylum"", ""Bacillota""], [""class"", ""Clostridia""], [""order"", ""Eubacteriales""], [""family"", ""Oscillospiraceae""], [""genus"", ""Allofournierella""], [""species"", ""Candidatus Allofournierella pullicola""]]"
taxon_b90f5f40a969,Candidatus Allofournierella pullistercoris,"[[""superkingdom"", ""Bacteria""], [""phylum"", ""Bacillota""], [""class"", ""Clostridia""], [""order"", ""Eubacteriales""], [""family"", ""Oscillospiraceae""], [""genus"", ""Allofournierella""], [""species"", ""Candidatus Allofournierella pullistercoris""]]"
taxon_b93ecad50d40,[Clostridium] symbiosum,"[[""superkingdom"", ""Bacteria""], [""phylum"", ""Bacillota""], [""class"", ""Clostridia""], [""order"", ""Lachnospirales""], [""family"", ""Lachnospiraceae""], [""genus"", ""Otoolea""], [""species"", ""[Clostridium] symbiosum""]]"
taxon_b950e9cf6103,Catonella,"[[""superkingdom"", ""Bacteria""], [""phylum"", ""Bacillota""], [""class"", ""Clostridia""], [""order"", ""Lachnospirales""], [""family"", ""Lachnospiraceae""], [""genus"", ""Catonella""]]"
taxon_b95acc756151,Ruminococcoides,"[[""superkingdom"", ""Bacteria""], [""phylum"", ""Bacillota""], [""class"", ""Clostridia""], [""order"", ""Eubacteriales""], [""family"", ""Oscillospiraceae""], [""genus"", ""Ruminococcoides""]]"
taxon_b99c2df00b58,Robinsoniella peoriensis,"[[""superkingdom"", ""Bacteria""], [""phylum"", ""Bacillota""], [""class"", ""Clostridia""], [""order"", ""Lachnospirales""], [""family"", ""Lachnospiraceae""], [""genus"", ""Robinsoniella""], [""species"", ""Robinsoniella peoriensis""]]"
taxon_b99c5ec51b6c,Methanobrevibacter,"[[""superkingdom"", ""Archaea""], [""phylum"", ""Methanobacteriota""], [""class"", ""Methanobacteria""], [""order"", ""Methanobacteriales""], [""family"", ""Methanobacteriaceae""], [""genus"", ""Methanobrevibacter""]]"
taxon_b9a26212553b,Fusicatenibacter faecihominis,"[[""superkingdom"", ""Bacteria""], [""phylum"", ""Bacillota""], [""class"", ""Clostridia""], [""order"", ""Lachnospirales""], [""family"", ""Lachnospiraceae""], [""genus"", ""Fusicatenibacter""], [""species"", ""Fusicatenibacter faecihominis""]]"
taxon_b9c5b482166e,Pseudoalteromonas aurantia 208,"[[""superkingdom"", ""Bacteria""], [""phylum"", ""Pseudomonadota""], [""class"", ""Gammaproteobacteria""], [""order"", ""Alteromonadales""], [""family"", ""Pseudoalteromonadaceae""], [""genus"", ""Pseudoalteromonas""], [""species"", ""Pseudoalteromonas aurantia""]]"
taxon_ba85445859b2,Fundicoccus ignavus,"[[""superkingdom"", ""Bacteria""], [""phylum"", ""Bacillota""], [""class"", ""Bacilli""], [""order"", ""Lactobacillales""], [""family"", ""Aerococcaceae""], [""genus"", ""Fundicoccus""], [""species"", ""Fundicoccus ignavus""]]"
taxon_ba986f162915,Sulfuriroseicoccus oceanibius,"[[""superkingdom"", ""Bacteria""], [""phylum"", ""Verrucomicrobiota""], [""class"", ""Verrucomicrobiia""], [""order"", ""Verrucomicrobiales""], [""family"", ""Verrucomicrobiaceae""], [""genus"", ""Sulfuriroseicoccus""], [""species"", ""Sulfuriroseicoccus oceanibius""]]"
taxon_bcb5e135b9e6,Leyella stercorea DSM 18206,"[[""superkingdom"", ""Bacteria""], [""phylum"", ""Bacteroidota""], [""class"", ""Bacteroidia""], [""order"", ""Bacteroidales""], [""family"", ""Prevotellaceae""], [""genus"", ""Leyella""], [""species"", ""Leyella stercorea""]]"
taxon_bd095d558d71,Agathobaculum ammoniilyticum,"[[""superkingdom"", ""Bacteria""], [""phylum"", ""Bacillota""], [""class"", ""Clostridia""], [""order"", ""Eubacteriales""], [""family"", ""Butyricicoccaceae""], [""genus"", ""Agathobaculum""], [""species"", ""Agathobaculum ammoniilyticum""]]"
taxon_bd2907df5ea0,Clostridium disporicum,"[[""superkingdom"", ""Bacteria""], [""phylum"", ""Bacillota""], [""class"", ""Clostridia""], [""order"", ""Eubacteriales""], [""family"", ""Clostridiaceae""], [""genus"", ""Clostridium""], [""species"", ""Clostridium disporicum""]]"
taxon_bdd0fc397116,Vescimonas,"[[""superkingdom"", ""Bacteria""], [""phylum"", ""Bacillota""], [""class"", ""Clostridia""], [""order"", ""Eubacteriales""], [""family"", ""Oscillospiraceae""], [""genus"", ""Vescimonas""]]"
taxon_bde05e819f16,Hydrogenoanaerobacterium saccharovorans,"[[""superkingdom"", ""Bacteria""], [""phylum"", ""Bacillota""], [""class"", ""Clostridia""], [""order"", ""Eubacteriales""], [""family"", ""Oscillospiraceae""], [""genus"", ""Hydrogenoanaerobacterium""], [""species"", ""Hydrogenoanaerobacterium saccharovorans""]]"
taxon_be01584ea492,Bacteroides coprosuis DSM 18011,"[[""superkingdom"", ""Bacteria""], [""phylum"", ""Bacteroidota""], [""class"", ""Bacteroidia""], [""order"", ""Bacteroidales""], [""family"", ""Bacteroidaceae""], [""genus"", ""Bacteroides""], [""species"", ""Bacteroides coprosuis""]]"
taxon_bf1c1f26c0be,Odoribacter splanchnicus,"[[""superkingdom"", ""Bacteria""], [""phylum"", ""Bacteroidota""], [""class"", ""Bacteroidia""], [""order"", ""Bacteroidales""], [""family"", ""Odoribacteraceae""], [""genus"", ""Odoribacter""], [""species"", ""Odoribacter splanchnicus""]]"
