Taxon,Function,HM550DCA,HM514DCA,HM482DCA,HM558DCN,HM543DCA,HM620DCA,HM582DCA,HM580DC,HM464DC,HM621DCA,HM450DC,HM472DC,HM573DCA,HM617DCA,HM616DCA,HM602DCA,HM505DCA,HM504DCN,HM460DCA,HM560DCA,HM557DCN,HM518DCN,HM538DCN,HM579DCA,HM562DCA,HM569DCA,HM568DC,HM533DCA,HM539DCA,HM520DCN,HM483DCA,HM458DC,HM588DCN,HM574DCA,HM601DCN,HM564DC
MGYG000001787,COG0052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11564000.0,0.0,0.0,0.0,0.0,0.0,0.0,180990000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MGYG000001811,COG0052,0.0,0.0,10799000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14251000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7556100.0,0.0,0.0,0.0,0.0
MGYG000001866,COG0052,0.0,77299000.0,27917000.0,0.0,22257000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47546000.0,0.0,1736800000.0,0.0,0.0,0.0,0.0,0.0,79569000.0,0.0,0.0,0.0,0.0,1759800000.0,0.0,0.0,0.0,0.0,0.0
MGYG000002273,COG0052,41496000.0,0.0,41253000.0,0.0,0.0,343500000.0,31392000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72581000.0,172600000.0,0.0,141060000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MGYG000002393,COG0052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60632000.0,0.0,0.0,0.0,0.0,0.0
MGYG000002396,COG0052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19226000.0,0.0,0.0,4911600.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MGYG000002478,COG0052,0.0,72613000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MGYG000002560,COG0052,0.0,0.0,0.0,0.0,65818000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,294700000.0,0.0,144090000.0,0.0,0.0,0.0,0.0,0.0,97566000.0,116560000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MGYG000002772,COG0052,0.0,0.0,0.0,0.0,0.0,0.0,12913000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10727000.0,0.0,67733000.0,59089000.0,0.0,0.0,39420000.0,14418000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MGYG000002953,COG0052,0.0,0.0,13774000.0,0.0,13793000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23942000.0,9806000.0,0.0,0.0,8774900.0,0.0,0.0,0.0,0.0,0.0,0.0,32441000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MGYG000003133,COG0052,0.0,106830000.0,0.0,23094000.0,0.0,0.0,9552200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5662600.0,0.0,0.0,36700000.0,82358000.0,0.0,0.0,0.0,218420000.0,0.0,0.0,0.0,0.0,0.0
MGYG000003178,COG0052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9388900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MGYG000003245,COG0052,9570700.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MGYG000003683,COG0052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48961000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61373000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MGYG000003937,COG0052,0.0,24338000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9511600.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MGYG000004055,COG0052,0.0,0.0,0.0,23821000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13364000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MGYG000004371,COG0052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,161740000.0,0.0,0.0,0.0,0.0,0.0
MGYG000000057,COG0516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36445000.0,0.0,0.0,0.0,0.0,0.0,0.0,131830000.0,0.0,0.0,0.0,0.0,0.0
MGYG000000148,COG0516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11582000.0,0.0,37316000.0,0.0,0.0,0.0,0.0,0.0
MGYG000000243,COG0516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35773000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MGYG000000244,COG0516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,511890000.0,0.0,0.0,0.0,0.0,0.0
MGYG000000249,COG0516,243720000.0,263650000.0,250500000.0,507590000.0,90516000.0,86814000.0,105630000.0,284240000.0,81557000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,313970000.0,120500000.0,295680000.0,373290000.0,140170000.0,209970000.0,767500000.0,0.0,142510000.0,309250000.0,51946000.0,119740000.0,228590000.0,462680000.0,27997000.0,91079000.0,0.0,0.0,0.0
MGYG000000854,COG0516,0.0,0.0,0.0,0.0,65173000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11704000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MGYG000000889,COG0516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22836000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MGYG000001337,COG0516,0.0,0.0,38094000.0,28917000.0,0.0,0.0,11339000.0,0.0,75724000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,176760000.0,0.0,31164000.0,34427000.0,0.0,0.0,61194000.0,0.0,27825000.0,0.0,8520200.0,9131900.0,13501000.0,0.0,0.0,0.0,0.0,0.0,0.0
MGYG000001364,COG0516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,109120000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MGYG000001410,COG0516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56971000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MGYG000001807,COG0516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42005000.0,0.0,0.0,0.0,0.0,0.0
MGYG000001866,COG0516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,307710000.0,0.0,0.0,0.0,0.0,0.0,6988800.0,0.0,0.0,0.0,0.0,349800000.0,0.0,0.0,0.0,0.0,0.0
MGYG000002455,COG0516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33452000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MGYG000002478,COG0516,498810000.0,82478000.0,104500000.0,338030000.0,231440000.0,348550000.0,136810000.0,518880000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,755640000.0,109600000.0,141800000.0,495220000.0,86855000.0,34406000.0,867460000.0,83651000.0,267260000.0,188280000.0,113750000.0,106820000.0,43679000.0,0.0,0.0,117690000.0,0.0,0.0,0.0
MGYG000002600,COG0516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33672000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MGYG000002623,COG0516,0.0,0.0,0.0,0.0,6464900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62440000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MGYG000002641,COG0516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39482000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MGYG000003028,COG0516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,97965000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27785000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MGYG000003291,COG0516,23362000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19449000.0,0.0,0.0,0.0,0.0,107260000.0,0.0,0.0,0.0,0.0,0.0
MGYG000003452,COG0516,0.0,0.0,47643000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MGYG000003480,COG0516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73354000.0,0.0,0.0,0.0,0.0,0.0
MGYG000003510,COG0516,16575000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44792000.0,0.0,0.0,0.0,351070000.0,0.0,0.0,0.0,0.0,0.0
MGYG000003649,COG0516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,103700000.0,0.0,0.0,0.0,0.0,0.0,0.0
MGYG000003984,COG0516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32773000.0,0.0,8815600.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MGYG000004150,COG0516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56521000.0,352850000.0,141700000.0,0.0,22658000.0,34621000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,95376000.0,0.0,0.0
MGYG000000243,COG0514,0.0,0.0,0.0,61349000.0,0.0,0.0,0.0,27162000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74310000.0,0.0,0.0,0.0,0.0,0.0,27007000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MGYG000000442,COG0514,0.0,0.0,12726000.0,0.0,0.0,0.0,8194300.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MGYG000002281,COG0514,0.0,0.0,9661400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29036000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MGYG000002300,COG0514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32363000.0,0.0,0.0,0.0,0.0,0.0,0.0,37181000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MGYG000002478,COG0514,378010000.0,60022000.0,238640000.0,155490000.0,161390000.0,164080000.0,53261000.0,336120000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,787000000.0,261150000.0,434600000.0,311050000.0,38888000.0,68769000.0,803390000.0,82063000.0,126690000.0,259350000.0,39752000.0,70375000.0,20353000.0,0.0,0.0,110950000.0,0.0,0.0,0.0
MGYG000002614,COG0514,21627000.0,0.0,0.0,0.0,15290000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14541000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MGYG000002905,COG0514,14336000.0,0.0,20297000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35414000.0,9227100.0,0.0,0.0,0.0,0.0,0.0,0.0,20135000.0,10862000.0,0.0,0.0,5973000.0,0.0,0.0,0.0,0.0,0.0,0.0
MGYG000003922,COG0514,0.0,0.0,16300000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58164000.0,6183200.0,11710000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MGYG000004428,COG0514,61850000.0,0.0,31145000.0,29665000.0,0.0,0.0,0.0,86037000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53047000.0,0.0,0.0,0.0,0.0,0.0,0.0,25034000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MGYG000000044,COG0457,0.0,23026000.0,182500000.0,50516000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,162110000.0,12772000.0,58310000.0,0.0,0.0,0.0,0.0,0.0,0.0,6976000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MGYG000000057,COG0457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3953600.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MGYG000000138,COG0457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,122990000.0,0.0,0.0,0.0,0.0,8355000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MGYG000000144,COG0457,0.0,0.0,0.0,0.0,0.0,0.0,22426000.0,0.0,3950400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MGYG000000196,COG0457,0.0,0.0,34927000.0,21882000.0,45868000.0,82337000.0,30338000.0,18900000.0,43835000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,342450000.0,41609000.0,25646000.0,13197000.0,0.0,46961000.0,122700000.0,0.0,149240000.0,154720000.0,59635000.0,26058000.0,73103000.0,0.0,0.0,100300000.0,0.0,0.0,0.0
MGYG000000196,COG0457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12865000.0,7734600.0,0.0,0.0,5827300.0,0.0,0.0,22174000.0,16657000.0,0.0,0.0,0.0,0.0,0.0,9410900.0,0.0,0.0,0.0
MGYG000000196,COG0457,0.0,9465700.0,25105000.0,0.0,12146000.0,78878000.0,104910000.0,54782000.0,135640000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,552300000.0,0.0,121130000.0,49896000.0,0.0,0.0,55210000.0,25797000.0,397220000.0,182370000.0,200260000.0,22077000.0,16355000.0,0.0,0.0,113550000.0,0.0,0.0,0.0
MGYG000000236,COG0457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9068000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MGYG000000236,COG0457,0.0,33165000.0,121160000.0,130950000.0,71083000.0,138010000.0,134480000.0,516540000.0,287930000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,519080000.0,99625000.0,368980000.0,220300000.0,8088600.0,50606000.0,109570000.0,133000000.0,152810000.0,243790000.0,89544000.0,19516000.0,57189000.0,0.0,0.0,0.0,0.0,0.0,0.0
MGYG000000243,COG0457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36840000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MGYG000000265,COG0457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3517200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MGYG000001337,COG0457,0.0,13085000.0,9169600.0,0.0,0.0,0.0,0.0,85513000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41015000.0,34697000.0,64724000.0,19448000.0,0.0,31868000.0,0.0,0.0,73451000.0,228810000.0,0.0,0.0,0.0,0.0,0.0,26564000.0,0.0,0.0,0.0
MGYG000001337,COG0457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36329000.0,46000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MGYG000001345,COG0457,0.0,0.0,11155000.0,35346000.0,0.0,0.0,0.0,47381000.0,45581000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,352270000.0,0.0,0.0,35176000.0,0.0,0.0,0.0,0.0,0.0,0.0,9096500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MGYG000001346,COG0457,405290000.0,0.0,83946000.0,0.0,0.0,150270000.0,14573000.0,28591000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58035000.0,178220000.0,418220000.0,8369600.0,7017300.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8649900.0,0.0,0.0,0.0,0.0,0.0,0.0
MGYG000001378,COG0457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17744000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MGYG000001433,COG0457,0.0,0.0,40031000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,122030000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MGYG000001977,COG0457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,175980000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MGYG000002281,COG0457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16452000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MGYG000002293,COG0457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23342000.0,0.0,0.0,0.0,0.0,0.0
MGYG000002438,COG0457,0.0,73330000.0,0.0,0.0,2368900.0,32118000.0,0.0,53260000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1188700000.0,242140000.0,124530000.0,0.0,32895000.0,0.0,27478000.0,0.0,9954900.0,0.0,0.0,0.0,43326000.0,32687000.0,0.0,0.0,0.0,0.0,0.0
MGYG000002478,COG0457,1119000000.0,305770000.0,381150000.0,422300000.0,607220000.0,406050000.0,82736000.0,640280000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1337800000.0,378420000.0,336410000.0,747900000.0,142940000.0,175300000.0,1189200000.0,25278000.0,337110000.0,350400000.0,111670000.0,125210000.0,0.0,0.0,0.0,123980000.0,0.0,0.0,0.0
MGYG000002478,COG0457,35611000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8099100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MGYG000002549,COG0457,0.0,3929300.0,63147000.0,51141000.0,0.0,155290000.0,48492000.0,28786000.0,20702000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,245760000.0,0.0,0.0,100840000.0,0.0,0.0,55991000.0,21828000.0,0.0,0.0,25595000.0,18606000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MGYG000002549,COG0457,0.0,0.0,22195000.0,41858000.0,0.0,50697000.0,33252000.0,26788000.0,57928000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72418000.0,0.0,0.0,116070000.0,0.0,89969000.0,73824000.0,77823000.0,39475000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MGYG000002549,COG0457,0.0,0.0,5560300.0,0.0,0.0,0.0,0.0,4017100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5859600.0,0.0,0.0,0.0,3382500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MGYG000003681,COG0457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8788100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MGYG000000254,COG0174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40993000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74626000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MGYG000001097,COG0174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,103460000.0,0.0,0.0,0.0,0.0,0.0
MGYG000001337,COG0174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15141000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MGYG000002040,COG0174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14608000.0,0.0,0.0,0.0,0.0,0.0
